handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/101290,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO041,Rapport au gouvernement de la République Turque sur la situation financière et la balance des comptes,Charles Rist,,,Open Access,Türkiye Cumhuriyeti Devleti'nin isteği üzerine hazırlanan rapor Maliye Bakanlığına sunulmuştur. - This report which was commisioned by the government of Republic of Turkey was presented to the Finance Ministry.,,,İçinde 2 adet Commercial Banking Company of Sydney Limited'ın 20 £ değerinde kredi mektubu bulunmuştur. - Two copies of letter credit of £20 from Commercial Banking Company of Sydney Limited was found inside. Kağıt kapaklıdır - Paperback.,,,1930-09-15,SALT Research,Fransızca - French,Belge - Document,"21,6 - 33 cm; Daktilo yazısı - Typewriting",85,83,,128654,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; İstanbul - Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/101290
123456789/102322,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO028,Dette publique ottomane. Procès verbaux. XXXVII. 1 mars 1918 au 28 février 1919. 17-35. Exercise 1334/1918,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. - Handwritten index pages are included at the end.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1919,SALT Research,Fransızca - French,Kitap - Book,"25 - 34, 8 cm; Baskı; El yazısı - Printed; Hand-written",210,230,,128619,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Hüseyin Said Bey - Ottoman Public Debt; J. Zahn; M. Sallandrouze; Adam Block; M. L. Steeg,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/102322
123456789/102323,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO036,Les fonds ottomans. Unification de la Dette 1903,P. Wormser,Librairie Guillaumin et Cie,,Open Access,,Paris,,Kitabın içinde el yazısıyla tutulmuş bir hesabın notu yer almaktadır. - There is a hand-written note of some calculations inside the book. Kitap kağıt kapaklı ve bant ile birleştirilmiştir - The book is paperback and combined with adhesive tape.,,,1903,SALT Research,Fransızca - French,Kitap - Book,19 - 27 cm; Baskı; El yazısı - Printed; Hand-written,47,23,,128631,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Tevhid-i düyun; Osmanlı borçlarının birleştirilmesi - Ottoman Public Debt; Unification of Ottoman debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/102323
123456789/102325,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO046,P. De Vauléral'ın Fransa Büyükelçisi Kont de Chambrun'a Düyûn-ı Umumiye görüşmelerine dair gönderdiği mektup. - Letter sent from P. De Vauréal to Comte de Chambrun the Ambassador France in Angora on the negotiations of the Ottoman Public Debt.,,,,Open Access,,Ankara,,Avances gagées sur les recettes des phares de l'ancien Empire ottoman. Turquie kitabının içinden çıkmıştır. Ekleri eksiktir. - This letter was inside the book Avances gagées sur les recettes des phares de l'ancien Empire ottoman. Turquie. Annexes are missing.,,,1929-04-08,SALT Research,Fransızca - French,Belge - Document,27 - 35 cm; Daktilo yazısı - Typewriting,2,2,,128666,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye borçları; Türkiye Cumhuriyeti - Ottoman Public Debt; Republic of Turkey,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/102325
123456789/103296,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO018,"Administration de la Dette Publique Ottomane, Nazaret de Seerdt (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Siirt Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Siirt,,Arka yüz - Reverse side : Nazaret de Seerdt,,,,SALT Research,Fransızca - French,Harita - Map,"55,5 - 53 cm; Baskı; Renkli - Print; Colored",2,1,,128684,Nurtaç Buluç,,2018-02-20,,2017-12-19,Siirt; Seerdt; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/103296
123456789/105033,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO004,"Administration de la Dette Publique Ottomane, Nazaret d'Adrinople (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Edirne Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Edirne,,Arka yüz - Reverse side : Nazaret d'Andrinople,,,,SALT Research,Fransızca - French,Harita - Map,"58-37,2 cm; Baskı; Renkli - Print; Colored",2,1,,128674,Nurtaç Buluç,,2018-02-20,,2017-12-19,Edirne; Andrinople; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/105033
123456789/107036,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO029,Répartition des annuités de la Dette publique ottomane. Article 47 du traité de Lausanne. Sentence arbitrale,Eugène Borel,,,Open Access,,Genève,,Deri ve kağıt kaplamalı karton kapaklı cilt. - Leather and paper covered paperback.,,,1925-04-18,SALT Research,Fransızca - French,Kitap - Book,"24,8 - 31,5 cm; Baskı - Printed",116,118,,128621,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; İstanbul; Lozan Antlaşması; İsviçre; Cenevre - Ottoman Public Debt; Treaty of Lausanne; Switzerland; Geneva,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/107036
123456789/108051,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO017,"Administration de la Dette Publique Ottomane, Nazaret de Salonique (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Selanik Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Selanik,,Arka yüz - Reverse side : Nazaret de Salonique,,,,SALT Research,Fransızca - French,Harita - Map,"108,2 - 74,5 cm; Baskı; Renkli - Print; Colored",2,1,,128676,Nurtaç Buluç,,2018-02-20,,2017-12-19,Selanik; Salonica; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/108051
123456789/108052,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO022,"Administration de la Dette Publique Ottomane, Nazaret de Yémen (Echelle: 1:1,4,000,000) - Düyûn-u Umûmiye İdaresi, Yemen Nezareti (Ölçek: 1:1,4,000,000) - Ottoman Public Debt Administration (Scale:1:1,4,000,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Yemen,,Arka yüz - Reverse side : Nazaret de Yémen,,,,SALT Research,Fransızca - French,Harita - Map,"46 - 43,5 cm; Baskı; Renkli - Print; Colored",2,1,,128675,Nurtaç Buluç,,2018-02-20,,2017-12-19,Yemen; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/108052
123456789/108057,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO030,"Procès-verbaux des onze scéances tenues à Paris, du 1er juillet au 21 Octobre 1925 par la commission chargée de fixer les modalités de la répartition du capital nominal de la Dette publique ottomane. Article 49 du traité de Lausanne",,Administration de la Dette publique ottomane,,Open Access,,Constantinople,,Deri ve kağıt kaplamalı karton kapaklı cilt. - Leather and paper covered paperback.,,,1925,SALT Research,Fransızca - French,Kitap - Book,"22,8 - 31,9 cm; Baskı - Printed",103,104,,128620,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Lozan Antlaşması - Ottoman Public Debt; Treaty of Lausanne,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/108057
123456789/108058,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO053,Türkiye Cumhuriyeti ile Osmanlı Düyunu umumiyesi hamillerinin mümessilleri arasında aktedilen mukavelenamenin tastikine dair 1/299 numaralı kanun lâyıhası ve B. E. Mazbatası,,,,Open Access,Sıra No: 28,,,,,,1928-11-14,SALT Research,Türkçe - Turkish; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,21-29 cm; Daktilo yazısı - Typewriting,90,50,,128625,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye - Ottoman Public Debt; İsmet İnönü; Mustafa Necati; Şükrü Saracoğlu; D. Rüştü; Şükrü Kaya; Mustafa Abdülhalik Renda; Mahmut Esat; D. Refik; M. Rahmi; Recep,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/108058
123456789/109075,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO032,T.C. Hükümeti ile Osmanlı Düyunu Umumiyesi hamillerinin mümessilleri arasında 22 Nisan 1933 tarihinde imza edilen itilafname ve merbutatının tasdikına dair 28 mayıs 1933 tarihli ve 2234 numaralı kanun ve merbutları,,,,Open Access,"Kanun No: 2234, Kabul tarihi: 28 Mayıs 1933, Neşri tarihi: 4 Haziran 1933",,,,,,1933,SALT Research,Türkçe - Turkish,Kitap - Book,"21,7 - 32,7 cm; Baskı - Printed",51,36,,128625,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye - Ottoman Public Debt,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/109075
123456789/109076,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO042,"Note sur l'institution de l'administration de la Dette Publique Ottomane, sur son organisation et sur son fonctionnement",,,,Open Access,,,,Kopyadır. - It is a copy. Kağıt kapaklıdır ve bant ile birleştirilmiştir - Paperback and combined with adhesive tape.,,,1894,SALT Research,Fransızca - French,Belge - Document,"21,3 - 34,4 cm; El yazısı - Hand writing",30,18,,128659,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; İdare - Ottoman Public Debt; Administration,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/109076
123456789/109983,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO045,Rapport sur la situation économique et financière de la Turquie 1926/27,,,,Open Access,,,,"Rapora ek olarak Türkiye'nin bütçe tablosu verilmiştir. - In addition to the report, Turkey's budget was given as a table.",,,,SALT Research,Fransızca - French,Rapor - Report,"20,7 - 33 cm; Daktilo yazısı; El yazısı - Typewriting; Hand-written",68,65,,128662,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; finans; tekel; demir yolları; borsa; ticaret; endüstri; madenler - Ottoman Public Debt; finance; monopolies; railways; stock market; commence; industry; mines,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/109983
123456789/109984,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO047,Arrangement regarding the terms of settlement by the gouvernment of Palestine of the share incumbent upon them in respect of the Ottoman Public Debt,,,,Open Access,,,,"Kağıt kapaklıdır - Paperback. Fransızca çevirisi için Arrangement Dette Publique Ottomane - Palestine, 1930 (français) dosyasına bakınız. - See the file Arrangement Dette Publique Ottomane - Palestine, 1930 (français) for its translation in French.",,,1930-07-31,SALT Research,İngilizce - English,Belge - Document,21 - 32 cm; Baskı; El yazısı - Printed; Hand-written,10,6,,"128663, 128669",Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Filistin - Ottoman Public Debt; Palestine,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/109984
123456789/111047,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO006,"Administration de la Dette Publique Ottomane, Nazaret de Bagdad (Echelle: 1:1.500.000) - Düyûn-u Umûmiye İdaresi, Bağdat Nezareti (Ölçek: 1:1.500.000) - Ottoman Public Debt Administration (Scale:1:1.500.000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Bağdat,,Arka yüz - Reverse side : Nazaret de Bagdad,,,,SALT Research,Fransızca - French,Harita - Map,"53,3-62,3 cm; Baskı; Renkli - Print; Colored",2,1,,128673,Nurtaç Buluç,,2018-02-20,,2017-12-19,Bağdat; Bagdad; Irak; Iraq; Harita; Map,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/111047
123456789/111052,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO023,Dette publique ottomane. Procès verbaux. XXXV. 14 mars 1916 au 28 février 1917. 153-174. Exercise 1332/1916,,Administration de la Dette publique ottomane,,Open Access,Indeks sayfaları el yazısıyla cildin sonuna eklenmiştir. - Handwritten index pages are included at the end.,,,Siyah renkli bez kaplamalı karton kapaklı cilt. Cildi hasarlı. Defterin bazı sayfaları boştur. - Black colored cloth covered paperback. Paperback is damaged. Some pages of register are blank.,,,1917,SALT Research,Fransızca - French,Kitap - Book,25 - 35 cm; Baskı; El yazısı - Printed; Hand-written,235,170,,128614,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Hüseyin Said Bey - Ottoman Public Debt; M. R. Pritsch; G. Panfili,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/111052
123456789/112025,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO049,Arrangement regarding the terms of settlement by the gouvernment of Iraq of the share incumbent upon them in respect of the Ottoman Public Debt,,,,Open Access,,,,"Fransızca çevirisi ""Arrangement concernant les conditions de réglement de la part incombant au gouvernement de l'Irak dans la Dette Publique Ottomane"" başlığıyla yer almaktadır. Kağıt kapaklıdır ve zımba ile birleştirilmiştir - Paperback and combined with stapler.",,,1931-12-28,SALT Research,İngilizce - English,Belge - Document,21 - 32 cm; Baskı - Printed,15,14,,128665,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Irak - Ottoman Public Debt; Iraq,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/112025
123456789/112026,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO052,Agreement signed in London on the 29th july 1936 between the Trans-Jordan government and the Ottoman Debt Council regarding the settlement of the share of the Ottoman Public Debt ibcumbent upon Trans-Jordan,,,,Open Access,,London,,Sözleşmenin Fransızca metni ekinde yer almaktadır. - The translation in French is attached to it. Kağıt kapaklıdır - Paperback.,,,1936-07-29,SALT Research,İngilizce - English; Fransızca - French,Belge - Document,21 - 31 cm; Baskı; Daktilo yazısı. - Printed; Typewriting.,15,12,,128670,Nurtaç Buluç,,2018-04-00,,,Düyûn-ı Umûmiye; Mavera-i Ürdün Emirliği; Transürdün Emirliği; Şark'ül Ürdün Emirliği - Ottoman Public Debt; Emirate of Transjordan,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/112026
123456789/113029,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO011,"Administration de la Dette Publique Ottomane, Nazaret de Durazzo (Echelle: 1:1,750,000) - Düyûn-u Umûmiye İdaresi, Dıraç Nezareti (Ölçek: 1:1,750,000) - Ottoman Public Debt Administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,Dıraç,,Arka yüz - Reverse side : Nazaret de Durazzo,,,,SALT Research,Fransızca - French,Harita - Map,"43,6 - 67,1 cm; Baskı; Renkli - Print; Colored",2,1,,128681,Nurtaç Buluç,,2018-02-20,,2017-12-19,Dıraç; Durazzo; Durres; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/113029
123456789/113030,"City, Society, and Economy / Institutions / Ottoman Public Debt Administration",AINDPO013,"Administration de la Dette Publique Ottomane, Merkez Mudiriet d'Ismıdt (Echelle: 1:1.750,000) - Düyûn-u Umûmiye İdaresi, İzmit Merkez Müdüriyeti (Ölçek: 1:1.750,000) - Ottoman public debt administration (Scale:1:1,750,000)",Dette Publique Ottomane - The Ottoman Public Debt Administration - Düyûn-u Umûmiye İdaresi,,,Open Access,,İzmit,,Arka yüz - Reverse side : Merkez - Mudiriet d'Ismıdt,,,,SALT Research,Fransızca - French,Harita - Map,"55 - 41,1 cm; Baskı; Renkli - Print; Colored",2,1,,128679,Nurtaç Buluç,,2018-02-20,,2017-12-19,İzmit; Ismidt; Map; Harita,,,SALT Araştırma - SALT Research,Jacques Thobie Arşivi - Jacques Thobie Archive,Satın alma - Purchase,https://archives.saltresearch.org/handle/123456789/113030
