handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30324,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC067,Mahkeme-i Temyiz-i Haber reisi Mustafa Ağa’ya ait mahkeme ilamı.,,,,Open Access,Adliye Nezaret-i Celilesi’nce yazılan senette Mahkeme-i Temyiz-I Haber reisi Mustafa Ağa’ya 314 senesi haziran maaşları mahsuben takdim edildiği belirtilmiştir.,,,Senedi Mahkeme-i Temyiz-i Haber baş mümeyyizi yazmıştır. [6 Haziran 1314],,,1898-08-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22,5-14,5 cm",1,,,65702,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30324
123456789/30325,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC068,Mehmed Evliyazade ve Abdulkadir Paşa’nın Hisar Camii Şerifi’nin müsakkatı ile ilgili müşterek yaptığı işi konu eden dilekçe.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [Muharrem 1283],,,1866-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-13 cm",1,,,65703,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30325
123456789/30326,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC073,İzmir'de Kızlar Sokağı’nda bir dükkan ve hanenin bir seneliğine icareye verildiğini anlatan Osmanzade kerimesi imzalı dilekçedir.,,,,Open Access,,,,Dilekçe Osmanzade mühürlüdür.,,,,SALT Research,,Belge - Document,"19,5-13 cm",1,,,65708,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30326
123456789/30327,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC074,Mustafa Bey’den Mehmed Efendi’ye gönderilmiş mektup.,,,,Open Access,,,,Muharrem 1270,,,1853-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-15 cm,1,,,65709,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30327
123456789/30328,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC080,İzmir’de Katırcıoğlu Sokağı’nda bir hanenin mutasarrıfı bulunan Pey Peyna tarafından icareye verildiğini belgeleyen Osmanzade imzalı dilekçe.,,,,Open Access,,,,20 Zilhicce 1338,,,1920-09-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,17-13 cm,1,,,65715,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30328
123456789/30329,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC087,Fatma Binti Mustafa’nın İzmir’de bulunan arsasını kendi hüsn-ü rizasıyla eşine bıraktığını bildiren tezkere.,,,,Open Access,,,,24 Nisan 1324,,,1908-05-07,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"13,5-21 cm",1,,,65722,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30329
123456789/30330,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC088,Çanakkale Sultaniyesi mühürlü tezkerede Ezine kazasından sipariş edilen yağlarla ilgili bilgi veriliyor.,,,,Open Access,,,,13 Zilkade 1249,,,1833-06-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"16-10,5 cm",2,,,65723,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30330
123456789/30331,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC089,Mahrusa-i Manisa’da asitaneli Berber Said Ağa’ya teslim olunan sermeyenin bildirildiği beyanname.,,,,Open Access,,,,7 Cemaziyel Ahir 1240,,,1825-01-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,11-23 cm,1,,,65724,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30331
123456789/30332,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC090,İzmir’de Şadırvan Camii karşısında Evliyazade Hacı Kadir Ağa ve Mehmed Efendi’ye gönderilen mektup.,,,,Open Access,,,,7 Muharrem 1270,,,1853-10-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-14 cm",2,,,65725,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30332
123456789/30333,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC107,İzmir’de Ali Paşa Meydanı’nda bulunan Seva Efendi’ye ait bir mağazanın icaresi ile ilgili hazırlanmış ilm-i haber,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade kerimesi Hafize Hanım’ın mühürü bulunmaktadır. [1 Muharrem 1328],,,1910-01-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13 cm",1,,,65742,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30333
123456789/30334,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC110,İzmir Balık Hanı civarında bulunan bir mağazanın icaresi hakkında yazılmış ilm-i haber,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade imzası ve mühürü bulunmaktadır. [Zilhicce 1327],,,1910-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17,5-11 cm",2,,,65745,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30334
123456789/30335,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC132,Hacı Yahya Ağa için düzenlenmiş tezkere.,,,,Open Access,,,,Tezkere üzerinde 2 adet mühür vardır. [10 Muharrem 1248],,,1832-06-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"14,5-8,5 cm",1,,,65767,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30335
123456789/30336,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC134,İzmir tüccarlarından Evliyazade Mehmed Bey’den bir miktar para alındığını bildiren tezkere.,,,,Open Access,,,,Tezkere üzerinde mühür vardır. [21 Muharrem 1250],,,1834-05-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,8-7 cm,1,,,65769,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30336
123456789/30337,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC142,Rum Vergileri ile ilgili mektup.,,,,Open Access,,,,[İsim yok],,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,15-13 cm,1,,,65777,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30337
123456789/30338,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC144,Bayındırlı yarım keferenin bizde geçenleri beyanı.,,,,Open Access,,,,[İsim yok],,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"8-20,5 cm",2,,,65779,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30338
123456789/30339,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC155,"Account sale & net proceed of 39 bales roots received at Sardis, Smyrna and sold for account of Mehmed Efendi Evliazade.",,,,Open Access,,,,,,,1867-02-04,SALT Research,İngilizce - English,Belge - Document,"27-21,5 cm",1,,,65790,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30339
123456789/30340,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC159,Ahsab-ı servetine tahsili kadar olan Osmanlı lirası başlığı ile yazılmış hesap pusulasıdır.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"50-18,5 cm",1,,,65794,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30340
123456789/30341,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC164,Hisar Çarşısı’nda vaki abacı dükkanı mülk senedi zarfı.,,,,Open Access,Nerabda tanzim olunduğu için dükkan üzerine alınmıştır.,,,"Çilingir, 16 Cemaziyel Evvel 1321",,,1903-08-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17,5-28,5 cm",1,,,65799,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30341
123456789/30342,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC168,İnşaatla ilgili masraf kaydı.,,,,Open Access,,,,,,,0000-03-28,SALT Research,Yunanca - Greek,Belge - Document,"22-16,5 cm",1,,,65803,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30342
123456789/30343,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC169,Hacı Mustafa ve keşiş oğluna verilen masraflar yazılmıştır.,,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek,Belge - Document,"22,5-18 cm",4,,,65804,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30343
123456789/30344,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC171,İrsal olan palamut ve İzmir’e gönderilen yağlar ile ilgili tezkerede Evliyazade Mustafa Ağa’nın siparişi hakkında bilgi verilmiştir.,,,,Open Access,,,,Gurre-i Mart 1254,,,1869-03-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"24,5-34,5 cm",2,,,65806,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30344
123456789/30345,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC172,Ahsab-ı servetine tahsili kadar olan Osmanlı lirası başlığı ile yazılmış masraf kağıdında geçen liralar tahsil edilip Mazurızade Hüseyin Efendi ve Hacı Paşa ile sandık eminine teslim olunmuştur.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"40,5-30 cm",1,,,65807,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30345
123456789/30346,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC178,Dermah-ı sual vuku bulan masarıfın beyanı,,,,Open Access,,,,"Ramazan, Zilkade, Zilhicce, Muharrem, Safer, Rebiul Ahir, Rebiul Evvel, Cemaziyel Ahir ve Recep aylarına ait masraflar belirtilmiş, sene girilmemiştir.",,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"49-34,5 cm",1,,,65813,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30346
123456789/30347,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC192,Ermeni Milletine (Millet-i Hristiyan) tahsil başlıklı pusulada tahsil edilen mallar ve paralar kaleme alınmıştır.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-20 cm",4,,,65827,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30347
123456789/30348,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC194,"1272 senesinin hasılatı olarak Karşıyakada vaki bağın mahsulü olarak Mustafa Reşid’den alınanların, bu bağ mahsulünün masrafının ve Mustafa Reşid’in eski beyanının bulunduğu pusula.",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,5-18,5 cm",1,,,65829,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30348
123456789/30349,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC195,Hüseyin Efendi'nin Menafi-i Ahvaniye Şirketi’nde bulunan hesaplarının yazıldığı tezkere.,,,,Open Access,"Refik Efendi'nin maaşından kesilen, Rafet Efendi'nin maaşından kesilen ve kasa bedeli olarak gün içinde verilenler tezkerede kayıtlıdır.",,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,18-26 cm,4,,,65830,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30349
123456789/30350,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC208,Sami Bey oğlumuzun müterakim emlak vergisi deyni.,,,,Open Access,,,,1302-1304,,,1884; 1887,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22-16,5 cm",1,,,65843,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30350
123456789/31300,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC003,Palamut tüccarı Abduhu Ali tarafından gönderilen palamut siparişi mektubu.,,,,Open Access,"Palamut tüccarı Abduhu Ali tarafından gönderilen, Ezine ve Dersaadet’te ne kadar palamut sipariş edileceğini ve palamutların eskisi kadar rana olmadığını açıklayan mektup.",,,29 Rebiülahir 1248,,,1832-09-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"39,5-22 cm",1,,,65638,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31300
123456789/31301,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC006,Huzur-ı Sami-i Hazret-i Vilayet Penahi’ye 1307 senesinde gönderilen defter-i emlakda hane vergilerinin mikdarını ve vergi kaçırma durumunda uygulanacak cezaları bildiren tezkere.,,,,Open Access,,,,,,,1889; 1890,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22,5-21,5 cm",1,,,65641,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31301
123456789/31302,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC010,Vahid Efendi tarafından yazılan ibraname.,,,,Open Access,İzmir'de Hisar Camii-i Şerifi Vakfı'ndan olup Mezkur Camii karşısında vaki beş bab dükkanın icare-i zimmetinden İbrahim Paşazade Ahmed Bey hissesinin karşılığı gelen ücret Evliyazade Hacı Mehmed Efendi yedinden ahz olunduğunu bildiren ilm-i haber.,,,Mehmet Ali Efendi mühürlü ibranamedir. [11 Şaban 1310],,,1893-02-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,23-17 cm,1,,,65645,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31302
123456789/31303,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC012,Hasan Bey’in zevcesi Zahide Hanım’ın ölümü nedediyle bıraktığı mallar üzerinde hakkı olmadığını beyan ettiği ibraname.,,,,Open Access,,,,22 Rebiül-Ahir 1274,,,1857-12-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-20,5 cm",2,,,65647,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31303
123456789/31304,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC029,İzmir’de Eşraf Hanı’ndan ve tüccar-ı mutebereden Evliyazade Mehmed Efendi’ye Erdemiri Osman Efendi tarafından gönderilen mektup.,,,,Open Access,,,,Mektupta Erdemiri Osman Efendi mühürü vardır. [28 Muharrem 1273],,,1856-09-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"37-19,5 cm",2,,,65664,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31304
123456789/31305,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC034,Mehmet Efendi hazretlerine Mustafa Bey tarafından gönderilen mektup.,,,,Open Access,,,,Mektupta Mustafa Bey’in mühürü vardır. [Muharrem 1270],,,1853-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-13,5 cm",2,,,65669,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31305
123456789/31306,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC039,Mehmed Evliyazade Efendi tarafından İzmir’de Eşref Hanedanı’ndan merhum Evliyazade Hacı Mustafa haremi validesine gönderilen mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [2 Rebiül-Evvel 1272],,,1855-11-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-22 cm",2,,,65674,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31306
123456789/31307,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC041,Hacı Bali tarafından Medine-i İzmir'de Evliyazade Mehmed Efendi’ye gönderilen mektup.,,,,Open Access,,,,19 Ağustos 1270,,,1854-08-31,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-20 cm",2,,,65676,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31307
123456789/31308,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC042,İzmir’de tüccar-ı muteberanından Evliyazade damadı Ahmed Efendi’ye Evliyazade Mehmed Efendi'nin gönderdiği mektup,,,,Open Access,Mektubun içinde Evliyazade Mehmed Efendi'nin annesine yazdığı yazı da bulunmaktadır.,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır.,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30,5-20 cm",2,,,65677,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31308
123456789/31309,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC045,Hacı Ali Efendi tarafından İzmir’de Kızlarağası Hanı’nda tüccaran-ı muteberaneden birader Ekrem Evliyazade Mehmed Efendi’ye gönderilmiş alacak vereceklerin yazıldığı mektup.,,,,Open Access,,,,17 Şevval 1273,,,1857-06-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-20,5 cm",2,,,65680,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31309
