handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/33381,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE001,"Bulletin de Presse, issues 17-28.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Akcham [Akşam], Sonn Saat [Son Saat], İkdam, Millet [Milliyet], Vakit, Djumhouriet [Cumhuriyet], Kara-Gueuz [Kara Göz] (satirical magazine -cartoon-), El Tiempo, La Gazette, İnkilab, Hakkimieti Millie [Hakimiyet-i Milliye], Büyük Yol, Halk, Daily Express, Milli Tidjaret [Milli Ticaret], Berliner Tageblatt, Sunday Express, Echo de Turquie.",,,"Issue 19 has an attached section concerning United Kingdom and Mosul Question (p. 47-53) Issue 22 has a 4th chapter in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques)  titled ‘Provinces’ (p. 56-57). Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1925-11-29; 1926-02-14,SALT Research,Fransızca - French,Journal,21-30-4 cm; Typewritten,,,,83725,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33381
123456789/33382,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE008,"Bulletin de Presse, issues 144-158.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines:Milliet [Milliyet], İkdam, Djumhouriet [Cumhuriyet], Vakit, Hakkimieti Millie [Hakimiyet-i Milliye], Akcham [Akşam], Journal d’Orient, L’Économiste d’Orient.",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1928-05-06; 1928-08-12,SALT Research,Fransızca - French,Journal,21-30-3 cm; Typewritten,,,,83732,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33382
123456789/33396,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE011,"Bulletin de Presse, issues 190-205.",,,,Open Access,"Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey. In the issues are mentioned the following newspapers and magazines: Hakkimieti Millie [Hakimiyet-i Milliye], Djumhouriet [Cumhuriyet], Akcham [Akşam], Milliet [Milliyet], İkdam, Sann Saat [Son Saat], Vakit, Journal d’Orient, Times, La République, Pravda, Daily Mail, Matin.",,,The tables of contents of each issue gathered in the volume are placed after the corresponding issue’s cover. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1929-04-28; 1929-08-31,SALT Research,Fransızca - French,Journal,21-30-5 cm; Typewritten,,,,83735,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33396
123456789/33397,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE012,"Bulletin de Presse, issues 206-221.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Milliet [Milliyet], İkdam, Djumhouriet [Cumhuriyet], Vakit, Akcham [Akşam], Sonn Saat [Son Saat], Hakkimieti Millie [Hakimiyet-i Milliye], République, Hareket, Journal d’Orient, Politika.",,,The tables of contents of each issue gathered in the volume are placed after the corresponding issue’s cover  between p. 35 and p. 36 of the issue 209 has been inserted a slip of paper concerning an article of the Turkish newspaper ‘İkdam’. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1929-09-07; 1929-12-31,SALT Research,Fransızca - French,Journal,21-30-5 cm; Typewritten,,,,83736,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33397
123456789/34383,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE002,"Bulletin de Presse, issues 29-40.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Hakkimieti Millie [Hakimiyet-i Milliye], Milliet [Milliyet], Sonn Saat [Son Saat], Büyük Yol, La Gazette, Halk, Vakit, Akcham [Akşam], İkdam, Djumhouriet [Cumhuriyet], Yeni Sess [Yenises], Daily News, Turc Seuzu, Yeni Adana, Journal d’Orient, Times, Stamboul, Anatolou, Nouveau Siècle, El Tiempo, Yeni Yol, Kara-Gueuz [Kara Göz].",,,"Issue 35 has a brief chapter in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques) titled ‘Region de Cilicie’ (p. 40-42)  Issue 37 has a brief chapter in addition to the standard sections (Politique Intérieure, Politique Extérieure, Questions financières et Economiques) titled ‘Cilicie’ (p. 43-45)  In the issue 39 the sections ‘Politique Extérieure’ and ‘Questions financières et Economiques’ are inverted according with the usual order of chapters. Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.","Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1926-02-21; 1926-05-09,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83726,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34383
123456789/34384,"City, Society, and Economy / Households and Families / Auguste Sarrou / Bounded Volumes",AFMSRRE005,"Bulletin de Presse, issues 69-83.",,,,Open Access,"In the issues are mentioned the following newspapers and magazines: Ahenk, Vakit, Kara Gueuz [Kara Göz], Akcham [Akşam], İkdam, Djumhouriet [Cumhuriyet], Millet [Milliyet], Quotidien, Berliner Tageblatt, Hakkimieti Millie [Hakimiyet-i Milliye], Levant, Yeni Sess [Yenises], Journal d’Orient, Chicago Tribune, Journal d’Orient, Sonn Saat [Son Saat], Daily Telegraph, Rotterdamsche Courant, Epoka.",,,Collection of French weekly journal ‘Bulletin de Presse’ edited by the French Embassy in Turkey.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1926-11-30; 1927-03-06,SALT Research,Fransızca - French,Journal,"21-30-4,5 cm; Typewritten",,,,83729,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34384
123456789/29575,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001008,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the possibility of a Ottoman Empire-Allied Powers separate peace.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report [n.8] for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the possibility of an Ottoman Empire-Allied Powers separate peace due to several events which change the general war framework and the Ottoman position within the conflict such as the Russian Revolution, the role played by the Allied Powers about the internationalization of the Dardanelles, the entry of the United States and the several defeats of the Ottoman Empire. The Report enumerates the possible separate peace conditions, the consequent advantages and disadvantages and the particular advantages for France.",Thessaloniki,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-23,SALT Research,Fransızca - French,Rapor - Report,"21,5-27,5 cm; Typewritten",,,,83685,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29575
123456789/29576,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001008B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the possibility of a Ottoman Empire-Allied Powers separate peace.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report [n.8] for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the possibility of an Ottoman Empire-Allied Powers separate peace due to several events which change the general war framework and the Ottoman position within the conflict such as the Russian Revolution, the role played by the Allied Powers about the internationalization of the Dardanelles, the entry of the United States and the several defeats of the Ottoman Empire. The Report enumerates the possible separate peace conditions, the consequent advantages and disadvantages and the particular advantages for France.",Thessaloniki,,Draft of the document AFMSRDOC001008 [Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the possibility of a Ottoman Empire-Allied Powers separate peace],"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-23,SALT Research,Fransızca - French,Rapor - Report,"20,5-33 cm; Handwritten",,,,83686,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29576
123456789/29577,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001011,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the Greek Royal Consulate's propaganda in Egypt.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the role played by the Greek Royal Consulate in Port Said in anti-Allied Powers propaganda in cooperation with German Intelligence.",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-06-17,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83689,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29577
123456789/29578,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001014,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on a proposal for the establishment of a counter-intelligence pool devoted to monitoring enemy’s movements.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a brief description of the strategies, the means the Germans have at their disposal for the espionage and a detailed proposal for the establishment of a counter-intelligence pool devoted to monitoring enemy’s movements on land and sea.",Port Said,,The report encloses an addendum consisting of three tables concerning: 1. the organization chart  2. the staff assessment  3. the cost assessment.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-07-10,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Typewritten",,,,83692,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29578
123456789/29579,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001015B2,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the Royal Consulate of Greece’s Intelligence Service in Egypt.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the transformations undergone by the Royal Consulate of Greece’s Intelligence Service from January 1915 to May 1915. Captain Sarrou underlines and analyzes the outstanding events described in the reports (in the addendum) of the Royal Consulate of Greece in Egypt translated from Greek to French.",Port Said,,Draft of the document AFMSRDOC001015  the draft is handwritten by two different authors  the draft includes an extra page dated 15 April 1915 and titled ‘Note’ concerning a detailed description of the troops and armies stationed in Egypt.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-07-25,SALT Research,Fransızca - French,Rapor - Report,"20,5-33 cm; Handwritten",,,,83695,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29579
123456789/29580,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001018B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the possibility of a Ottoman Empire-Allied Powers separate peace.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report [n.8] for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the possibility of an Ottoman Empire-Allied Powers separate peace due to the Turkish military, political and economical situation, whose the report offers a detailed description.",Paris,,Draft of the document AFMSRDOC001018  the draft report was originally dated 29 August 1917 but it has been corrected writing on 30 August 1917. (The typewritten report [Document AFMSRDOC001018] is dated 31 August 1917)  A part of the conclusion has been rewritten on a little format paper (page 8 bis) inserted in the draft.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-08-30,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Handwritten",,,,83702,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29580
123456789/29581,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001020,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the establishment of an irregular division formed by Greek-Anatolian refugees.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report concerning the establishment of an irregular division formed by Greek-Anatolian refugees. The report describes in detail corps recruiting modalities, structure, management, equipment, provision, base camp, advantages and disadvantages of irregular troops’ employment.",,,The report date is probably the 3rd of September 1917 [written using a pencil (3 Sept.) on the paper upper-right corner] because is the draft date.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-03,SALT Research,Fransızca - French,Rapor - Report,21-27 cm; Typewritten,,,,83704,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29581
