handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31897,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH013,"Abdullah M. Abigadol'un ilk eşi Suzan Hanım, kucağında bebeği (Julliet Abigadol) ile yatakta uzanırken.",,,,Open Access,İlk fotoğrafta görülen bebek Murat Abigadol. İkinci fotoğrafta görülen bebek Julliet Abigadol.,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,1923-10-13,SALT Research,,Cam negatif - Glass negative,15-10 cm,,2,ABG,111937,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31897
123456789/31898,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH016,Abdullah M. Abigadol'un ilk eşi Suzan Hanım'ın iki kadınla beraber çektirdiği fotoğraf,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111940,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31898
123456789/31899,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH018,Başlarında fes olan iki askerin ortalarında sandalyeye konmuş bir papağan ile çekilmiş fotoğrafı,,,,Open Access,,,,Cam negatif kırıktır.,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111942,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31899
123456789/31900,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH020,Abdullah M. Abigadol'un arkadaşı olduğu tahmin edilen bir asker ve askerin sağında Abdullah M. Abigadol (muhtemelen),,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111944,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31900
123456789/31901,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH021,Askeri bir bölüğe ait iki adet fotoğraf,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative; Fotoğraf - Photograph,12-9 cm,,2,ABG,111945,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/31901
123456789/32841,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH019,Suriyeli iki genç kadın ve küçük çocuklar. Abdullah M. Abigadol'un Halep'te (geride) bıraktığı akrabaları.,,,,Open Access,,,,Cam negatif kırıktır.,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,1912,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111943,Elif Yılmaz,,2012-02-23,,2012-02-00,Halep - Aleppo,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/32841
123456789/33765,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH001,Tokyol Sabun Fabrikası'nın sahibi Abdullah M. Abigadol'un oğlu Murat Abigadol'a ait bebeklik fotoğrafları,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti. AFMABGH00102 kodlu cam negatif kırık.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,2-9 cm. 6,5-9 cm.",,2,ABG,111925,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33765
123456789/33766,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH002,Abdullah M. Abigadol'un arkadaşları oldukları tahmin edilen askerlerin fotoğrafları,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111926,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33766
123456789/33767,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH004,"Abdullah M. Abigadol'un arkadaşı olduğu tahmin edilen, göğsünde iki adet madalya taşıyan bir apoletli bir askerin fotoğrafı",,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111928,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33767
123456789/33768,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH012,Abdullah M. Abigadol'un ilk eşi Suzan Hanım'ın bir mağazanın önünde çektirdiği fotoğraf,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Fotoğraf - Photograph,14-9 cm; Baskı; siyah beyaz - Printing; black&white,,1,ABG,111936,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33768
123456789/33769,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH014,Asker üniformasıyla Abdullah M. Abigadol,,,,Open Access,Muhtemelen 1 Eylül 1330 tarihli.,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti. AFMABGH01403 kodlu cam negatif kırıktır.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,1914-09-14,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Cam negatif - Glass negative,10-15 cm. 9-12 cm.,,3,ABG,111938,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33769
123456789/33770,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH015,Abdullah M. Abigadol'un asker arkadaşlarından birinin fotoğrafı,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111939,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33770
123456789/33771,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH017,Suriyeli iki genç kadın ve bir bebek. Abdullah M. Abigadol'un Halep'te bıraktığı akrabaları.,,,,Open Access,,,,Cam negatif kırıktır.,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,9-12 cm,,1,ABG,111941,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33771
123456789/33772,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH023,"Abdullah M. Abigadol, Suzan Hanım ve oğulları Murat'ın birlikte oldukları aile fotoğrafı",,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,,,1,ABG,111947,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/33772
123456789/34711,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH005,Abdullah M. Abigadol'un arkadaşı olduğu tahmin edilen fesli bir askerin fotoğrafı,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"6,5-9 cm",,1,ABG,111929,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/34711
123456789/34712,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH007,Kasımpaşa Bahriye Nezareti binası ve bahçesinin kuş bakışı görünümü,,,,Open Access,,,,,"Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"9-6,5 cm",,1,ABG,111931,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/34712
123456789/34713,"City, Society, and Economy / Households and Families / Abigadol / Photographs",AFMABGH008,Abdullah M. Abigadol'un ilk eşi Suzan Hanım ve annesi Rivka Mitrani,,,,Open Access,,,,"Abdullah M. Abigadol'un babasının adı Mürdehay, annesinin adı Jüli. Abdullah M. Abigadol, 1 Haziran 1897'de Halep'te doğdu. Kuleli İdadî Askerî'den mezun oldu. I. Dünya Savaşı'nda Galiçya Cephesi'nde bulundu. Abdullah  M. Avigdor'un soyadı cumhuriyetten sonra Abigadol olarak değişmiştir. 1919 yılında Suzan Mitrani ile evlendi. Suzan (Mitrani), 1927'de vefat etti. Suzan ve Abdullah çiftinin Murat ve Julliet (1923) adlı iki çocukları oldu. Abdullah M. Abigadol, Raşel Rabinoviç'le 01.06.1931 tarihinde ikinci izdivacını yaptı. Abdullah ile Raşel'in (gazeteci) Meryem Mimi, (ABD'de mimarlık eğitimi alan) Selma ve Belkıs Rina adlı  üç kızları oldu. Abdullah M. Abigadol 1981'de vefat etti.","Rina Belkıs Burduroğlu'nun bağışı, Şubat 2012.",,,SALT Research,,Cam negatif - Glass negative,"9-6,5 cm",,1,ABG,111932,Elif Yılmaz,,2012-02-23,,2012-02-00,,,"Şalom Dergi, Kasım-Aralık 2014, sayı 39, sayfa 28-36'da arşivle ilgili bir makale bulunmaktadır. Şalom Dergi SALT Araştırma Süreli Yayınlarda mevcuttur - There is an article about this archive in Şalom Dergi (Şalom Magazine), November-December 2014, issue 39, page 28-36. Available at SALT Research Periodicals (Storage).",Rina Belkıs Burduroğlu,"Arşiv, Rina Belkıs Burduroğlu tarafından bağışlanmıştır - The archive donated by Rina Belkıs Burduroğlu.",Donation,https://archives.saltresearch.org/handle/123456789/34713
