handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31559,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC019,Defterdar Beyin (?)'nın icra ettiği intizama dair beyanatlarını içeren Aznif T. Nahabedian imzalı mektup [11 Ağustos 1305],Aznif T. Nahabedian,,,Open Access,"Aznif T. Nahabedian, mektubu gönderdiği kişiye 2 Ağustos 1305 tarihli kartı için teşekkkür etmektedir. Ayrıca (?)'nın bankaya borcunun olmadığı gibi hesab-ı cari daima alacaklar, evvelden keşide olunmuş çekler ve mezkur çekler ile ilgili bir liste olduğunu beyan etmektedir.",,,,,,1889-08-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,,"26,6-21,5 cm; Handwritten",2,1,,82957,Lorans Tanatar Baruh,,2012-08-27,,,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31559
123456789/31560,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC025,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi pour la demande des pièces échangées avec l'autorité lors du règlement et de la reconnaissance officielle de notre créance  Trésor provincial .",Felix Kock,,,Open Access,"Notamment du procès verbal qui a été dressé dans la scéance, présidée par S. Exc. Le defterdar et à laquelle Mr. Köpe a prit part.  Demande de nouvelles du procès Kralovitch.",,,"Reçu le 11 Septembre 1889, répondu le même jour.",,,1889-09-05,SALT Research,Fransızca - French,Mektup - Letter,"25,7-20 cm; Handwritten-Printed",2,1,,82963,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31560
123456789/31561,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC029,Lettre envoyée par (?) de l'agence de Brousse à Safvet Effendi sur les détailles de la fin tragique de Mr. von Haas.,,,,Open Access,,,,,,,1889-09-20,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21,5 cm; Handwritten",4,1,,82967,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa-Konya - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse-Konia,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31561
123456789/31562,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC032,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur l'expulsion de Mahir Bey, la défense de Sir George Thomas Keun et l'arrivé de Sir Edgar Vincent et Mr. Deveaux.",Felix Kock,,,Open Access,,,,Répondu le 23 Octobre 1989.,,,1889-10-02,SALT Research,Fransızca - French,Mektup - Letter,"27,3-20,6 cm; Handwritten",3,1,,82970,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31562
123456789/31563,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC033,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi mentionant que sa mission à Konia serait provisoire et que la Direction Générale accordera l'autorisation de retourner à Brousse dès qu'il remettrai le service à Mr. Köpe.",Felix Kock,,,Open Access,,,,Répondu le 23 Octobre 1989.,,,1889-10-03,SALT Research,Fransızca - French,Mektup - Letter,"27,3-20,7 cm; Handwritten",2,1,,82971,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa-Konya - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse-Konia,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31563
123456789/31564,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC035,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur les instructions de la Direction Générale sur la question  Farines .",Felix Kock,,,Open Access,,,,Répondu le 29 Octobre 1989.,,,1889-10-16,SALT Research,Fransızca - French,Mektup - Letter,"25,5-20,4 cm; Handwritten-Printed",2,1,,82973,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31564
123456789/31565,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC036,Kumaş fiyatları faturası ilgili Aznif T. Nahabedian imzalı mektup [6 Teşrin-i Evvel 1305],Aznif T. Nahabedian,,,Open Access,,,,,,,1889-10-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"26,5-21,5 cm; Handwritten",1,1,,82974,Sinem Gülmez,,2012-08-29,,,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31565
123456789/31566,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC037,"Lettre envoyée par (?) de l'agence de Brousse à Safvet Effendi sur Mr. Schlumberger, Sir Edgar Vincent, Mr. Deveaux et le retour de Mr. Köpe à Koniah.",,,,Open Access,,,,Répondu le 23 Octobre 1889.,,,1889-10-18,SALT Research,Fransızca - French,Mektup - Letter,"26,5-21,4 cm; Handwritten",3,1,,82975,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa-Konya - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse-Konia,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31566
123456789/32525,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC014,Lettre envoyée par Ernest Martain (?) de la Direction de la Banque Impériale Ottomane à Safvet Effendi sur le prolongement du congé de Safvet Effendi et sur le dernier tirage.,,,,Open Access,Envoyée de Brousse.,,,,,,1889-08-03,SALT Research,Fransızca - French,Mektup - Letter,"14,8-20 cm; Handwritten-Printed",2,1,,82952,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32525
123456789/32526,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC016,Lettre envoyée par Samuel (?) à Safvet Effendi pour féliciter bayram.,,,,Open Access,"Donne aussi des nouvelles de Mr Cartali, Mr. Keun et Mr. Köpe et son frère malade à Xanthi.",,,Cevab 2 Ağustos 1305. Mektubun altta ufak bir yırtığı var.,,,1889-08-09,SALT Research,Fransızca - French,Mektup - Letter,"26,5-21,5 cm; Handwritten",4,1,,82954,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32526
123456789/32527,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC017,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur l'avance accordé par la Direction Générale à Mr. Caloyani, caissier de l'agence de Konia.",Felix Kock,,,Open Access,Une petite avance de 15 livres turques est accordé à M.Caloyani qui est en ce moment à l'hopital allemand.  Une note mentionne le départ de Mr. Köpe.,,,"Reçu le 28 Août 1889, répondu le 2 Septembre 1889.",,,1889-08-21,SALT Research,Fransızca - French,Mektup - Letter,"25,7-20 cm; Handwritten-Printed",2,1,,82955,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Konya - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Konia,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32527
123456789/32528,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC018,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur la visite de Nomides, correspondant et ami de Simonaki Effendi annonçant que les démarches avaient été faites auprès du Ministère de l'intérieur pour obtenir l'expulsion de Konia de Mahir Bey.",Felix Kock,,,Open Access,"Felix Kock déclina le support de la Direction Générale pour cette démarche contre Mahir Bey, un employé licencié du service de la banque et met en garde Safvet Effendi de ne pas prendre part dans cet affaire.",,,"Reçu le 28 Août 1889, répondu le 3 Septembre 1889.",,,1889-08-22,SALT Research,Fransızca - French,Mektup - Letter,"25,8-20 cm; Handwritten-Printed",4,1,,82956,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Konya - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Konia,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32528
123456789/32529,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC030,"Lettre envoyée par (?) de l'agence de Brousse à Safvet Effendi sur la dette qui doit à Safvet Effendi, la couronne fait pour être déposée sur la tombe de Mr. Von Haas, l'arrivée de Mr. Pech à Brousse et des nouvelles sur Mr. Deveaux, Sir Edgar Vincent et Mr. Foster.",,,,Open Access,Envoyée de Brousse.,,,,,,1889-09-25,SALT Research,Fransızca - French,Mektup - Letter,"26,5-21,4 cm; Handwritten",3,1,,82968,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32529
123456789/33398,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC003,"Enveloppe postée à Safvet Effendi, Banque Ottomane, Brousse, Turquie d'Asie",,,,Open Access,,,,Elle a été envoyée par la poste et a un timbre sur.,,,,SALT Research,Fransızca - French,Zarf - Envelope,"12,2-9,5 cm; Handwritten-Printed",1,1,,82941,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33398
123456789/33399,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC004,İnegöllüzade Mehmed Safvet antetli kullanılmamış zarf,,,,Open Access,Hattatı Hamid,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Zarf - Envelope,"14,5-11,3 cm; Handwritten-Printed",2,1,,82942,Lorans Tanatar Baruh,,2012-06-28,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33399
123456789/33400,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC006,"Invivation de Mr. Et Mme. A. Faraon à Mehemed Safvet Effendi, Banque Impériale Ottomane, Brousse pour passer la soirée chez eux le 2/14 Janvier [1883].",,,,Open Access,,,,,,,1883-01-09,SALT Research,Fransızca - French,Davetiye - Invitation card; Zarf - Envelope,"13,3-7,9 cm; 11,9-7 cm; Handwritten",2,1,,82944,Sinem Gülmez,,2012-08-29,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,,https://archives.saltresearch.org/handle/123456789/33400
123456789/33401,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC012,Lettre envoyée par S. (?) à Safvet Effendi sur les affaires de l'agence de Brousse.,,,,Open Access,"Des nouvelles sur Aznif, Mr. Schlumberger et Tsikos, Mr. Daleggio, Pangiri Bey, Emin Bey, Mumtaz Effendi.",,,,,,1889-07-19,SALT Research,Fransızca - French,Mektup - Letter,"26,5-21,6 cm; Handwritten",7,2,,82950,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33401
123456789/33402,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC027,"Lettre envoyée par (?), Direction de la Banque Impériale Ottomane à Safvet Effendi sur la visite de Mr. Köpe et sa femme à Paris.",,,,Open Access,Envoyée de Damas.,,,,,,1889-09-10,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21 cm; Handwritten-Printed",2,1,,82965,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33402
123456789/33403,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC028,Lettre envoyée par (?) de l'agence de Brousse à Safvet Effendi sur la fin tragique de Mr. Von Haas et sur l'affaire de Mumtaz Effendi.,,,,Open Access,,,,,,,1889-09-13,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21,5 cm; Handwritten",4,1,,82966,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33403
123456789/33404,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC034,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur l'impossibilité de communiquer dans ce courrier les vues de la Direction Générale sur le règlement de la différence sur les farines.",Felix Kock,,,Open Access,,,,Répondu le 23 Octobre 1989.,,,1889-10-10,SALT Research,Fransızca - French,Mektup - Letter,"27,3-20,7 cm; Handwritten",1,1,,82972,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33404
123456789/34393,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC001,"Fon Haas, Bank-ı Osmani Müdür-ü Muavini'ne ait kartvizit - Carte visite de I. von Haas, Directeur Adjoint de la Banque Impériale Ottomane",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Kartvizit - Business card,"9,6-5,6 cm; Handwritten; Printed",1,1,,82939,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey; Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi; Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34393
123456789/34394,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC005,Enveloppe envoyée à İnegöllü Zade Mehmed Safvet Efendi - Monsieur Eynegueuli Zadé Mehemed Safvet Brousse,,,,Open Access,,,,Elle a été surchargée par la poste de Galata et a des timbres sur.  Au dos elle est scéllée avec de la cire rouge avec l'inscription de la Banque Impériale Ottomane.,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Zarf - Envelope,"22,9-18,6 cm; Handwritten-Printed",2,1,,82943,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34394
123456789/34395,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC011,"Lettre envoyée par Samuel (?) à Safvet Effendi sur les affaires de l'agence de Brousse, la santé de Mr. Pech et le touriste égaré au Mont Olympe.",,,,Open Access,"Les noms de François Vitalis, Mr. Guys, Mr. Köpe sont menitionnés.",,,,,,1889-07-05,SALT Research,Fransızca - French,Mektup - Letter,"27,2-20,9 cm; Handwritten",4,1,,82949,Lorans Tanatar Baruh,,2012-06-28,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34395
123456789/34396,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC020,Lettre envoyée par (?) de l'agence de Brousse à Safvet Effendi sur les affaires de Halil Efendi et Mumtaz Efendi n'ayant pas réglés leur dettes.,,,,Open Access,,,,"Reçu le 28 Août, répondu le 3 Septembre 1889.",,,1889-08-23,SALT Research,Fransızca - French,Mektup - Letter,"26,6-21,5 cm; Handwritten",3,1,,82958,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası-Bursa - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank-Brousse,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34396
123456789/34397,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC022,"Lettre envoyée par (?) à Safvet Effendi pour le féliciter pour la bonne nouvelle et sur les comptes à régler avec Aznif, Emin Effendi Mumtaz Effendi, Garabet Nahabarian avant de donner le compte à M. Pech.",,,,Open Access,Les noms de Mr. Weber et de Mr. Cartali sont mentionnés.,,,"Reçu le 4 Septembre, répondu le même jour.",,,1889-08-30,SALT Research,Fransızca - French,Mektup - Letter,"21,1-27 cm; Handwritten-Printed",1,2,,82960,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34397
123456789/34398,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC024,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi sur le rapport de Simonaki Effendi sur l'affaire Kralovitch.",Felix Kock,,,Open Access,Demande d'un extrait des operations de l'agence de Konia avec Kralovitch.,,,"Reçu le 11 Septembre 1889, répondu le même jour.",,,1889-09-04,SALT Research,Fransızca - French,Mektup - Letter,"25,8-20 cm; Handwritten-Printed",4,1,,82962,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34398
123456789/34399,"City, Society, and Economy / Households and Families / Safvet İnegöllüzâde / Documents",AFMINGDOC031,"Lettre envoyée par Felix Kock, employé à la Banque Impériale Ottomane à Safvet Effendi pour le remercier de l'expression de la sympathie pour la mort tragique de von Haas et pour la demande de nouvelles sur le règlement du compte Trésor provincial.",Felix Kock,,,Open Access,,,,"Reçu le 2 Octobre 1889, répondu le même jour.",,,1889-09-26,SALT Research,Fransızca - French,Mektup - Letter,"25,7-20 cm; Handwritten-Printed",2,1,,82969,Lorans Tanatar Baruh,,2012-08-27,,,İnegöllüzade Safvet Bey-Osmanlı Bankası - Eynegheullu Zade Mehemed Safvet Effendi-Ottoman Bank,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34399
