handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/103317,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB007,II. Ahmed dönemine ait 1691-92 (hicri 1103) tarihli bütçe,,,,Local Access,İcmal-i İrad ve Masarıf-I Hızane-İ Amire ammerahallahu te'ala ila yevmi'l-ahire der sene 1103,,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:22249 (MAD 22249)",,,1691; 1692,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,7,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/103317
123456789/103318,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB017,Baş muhasebe kalemine ait hicri 1175 tarihli hazine gelir ve giderlerini gösteren defter,,,,Local Access,,,,,,,1761; 1762,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,5,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/103318
123456789/103319,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB047,"Engurus Seferinde Serdar Murat Paşa, Rumeli Mirmiranı Vezir Hasan Paşa ve Ordu Defterdarı Mehmet Efendi’nin varidat ve masarif ruznamçesi. [Hicri 1014]",,,,Open Access,,,,,,,1605; 1606,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/103319
123456789/105049,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB027,Hususi bir masraf defteri. Hicri 1223,,,,Local Access,,,,,,,1808; 1809,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/105049
123456789/105050,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB035,Hazine-i Amire’nin gelir ve gider kayıtlarını gösterir bir icmal defteri. [Hicri 1103],,,,Open Access,,,,,,,1691; 1692,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/105050
123456789/108065,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB039,Hazine-i Amire’nin gelir ve gider kayıtlarını gösterir bir icmal defteri.[Hicri 1017-18],,,,Open Access,,,,,,,1608; 1610,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/108065
123456789/109087,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB012,"Baş muhasebe kalemine ait bir masraf defteri, hicri 1128",,,,Local Access,,,,,,,1715; 1716,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/109087
123456789/109088,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB038,Ferhad Paşa'nın Komutanlığı’nda çıkılan Sefer-i Humayun'a ait bir ruznamçe ve muhasebe icmal defteri. [Hicri 994-998],,,,Open Access,,,,,,,1585; 1590,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/109088
123456789/109089,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB045,Serdar Hasan Paşa ve Defterdar Ahmet Efendi’nin seferdeki varidat ve masarif ruznamçesi ve muhasebesi defteri. [Hicri 1011],,,,Open Access,,,,,,,,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/109089
123456789/109991,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB040,Hazine-i Amire’nin ayrıntılı gider kayıtlarını gösterir bir defter. [Hicri 1076-77],,,,Open Access,,,,,,,1665; 1667,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/109991
123456789/109992,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB043,Hazinenin gelir ve giderlerine ait ruznamçe defteri. [Hicri 991],,,,Open Access,,,,,,,1583; 1584,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/109992
123456789/112032,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB005,IV. Mehmed dönemine ait 1666-67 (hicri 1077) tarihli bütçe,,,,Local Access,Sadr-ı Azam ve Serdar olan el Hacc Ahmed Paşa zamanında Devlet Hazinesinin hazine defterleri gereğince 1666-67 senesindeki gelir ve giderlerinin muhasebesi,,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:22249 (MAD 22249)",,,1666; 1667,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,5,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/112032
123456789/112033,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB011,III. Mustafa dönemine ait 1761-62 (hicri 1175) tarihli bütçe,,,,Local Access,Devlet-İ Aliyyenin hazine kalemlerinin kayıtları gereğince gelir ve gider defteri,,,"Başbakanlık Osmanlı Arşivi, Bab-ı Defteri Baş Muhasebe Kalemi, no: 3655 (D.BŞM 3655)",,,1761; 1762,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,5,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/112033
123456789/112034,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB016,Baş muhabese kalemine ait hicri 1088-89 tarihli hazine gelir ve giderlerini gösteren defter,,,,Local Access,,,,,,,1677; 1679,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,4,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/112034
123456789/113044,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB010,I. Mahmud dönemine ait 1747 (hicri 1160) tarihli bütçe,,,,Local Access,Devlet-İ Aliyyenin hazine kalemlerinin kayıtları gereğince gelir ve gider defteri,,,"Başbakanlık Osmanlı Arşivi, Bab-ı Defteri Baş Muhasebe Kalemi, no: 2964 (D.BŞM 2964)",,,1747,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,7,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/113044
123456789/113045,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB021,Baş Muhasebe Kalemi’ne ait hicri 1081-82 tarihli hazinenin muhasebe icmal defteri,,,,Local Access,,,,,,,1670; 1672,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/113045
123456789/113046,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB029,"Rumeli, Anadolu, Mısır, Haleb, Şam, Erzurum, Karaman, Bağada, Tameşvar vilayetleri hazine-i amirelerinin hazineler defterdarı olan İbrahim, Yahya, Mahmut Çelebi Efendiler marifetiyle tanzim kılınan varidat ve masarifat hesabı ve muamelesini içeren muhasebe defteri.",,,,Open Access,,,,,,,1582; 1583,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/113046
123456789/114073,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB028,Hazine-i Amire’nin varidat ve masarifatını havi defterdir. Hicri 954-55,,,,Open Access,,,,,,,1547; 1548,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/114073
123456789/114074,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB046,Serdar Ali Paşa ve Defterdar Ali Efendi’nin seferdeki varidat ve masarif ruznamçe-i tarih defteri. [Hicri 1013],,,,Open Access,,,,,,,1604; 1605,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/114074
123456789/114075,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB051,Veziriazam ve Serdar Hüsrev Paşa ile Defterdar Mustafa Paşa ve Ömer Paşa zamanında Ruznamçeci Ataullah Efendi kalemiyle yazılan Ordu’nun varidat ve masarif ruznamçe defteri [Hicri 1040],,,,Open Access,,,,,,,1630; 1631,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/114075
123456789/114957,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB050,Veziriazam ve Serdar Hüsrev Paşa Halil Paşa ve Defterdar Vezir Ebubekir Paşa zamanında Ruznamçeci Hüseyin Efendi Mansur Efendi ve Ali efendi kalemleri ile yazılan varidat ve masarif ruznamçe icmali [Hicri 1037],,,,Open Access,,,,,,,1627; 1628,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/114957
123456789/116033,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB001,II. Bayezid dönemine ait 1509-10 (hicri 914) tarihli bütçe,,,,Local Access,"Hazine Defterdarları Mevlana Kıvamüddin ve Pir Muhyiddin tarafından hazırlanan, Devlet Hazinesinin miri bahçe giderleri, Padişah imaretlerinin fazlalıkları, avarız gelirleri ve Haremeyn Evkafı gelirleri dışında kalan gelirlerinin muhasebesi.",,,"Topkapı Sarayı Arşivi, defter no: 5107 (TS.A No:5107)",,,1509-03-11; 1510-03-12,Topkapı Sarayı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,3,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/116033
123456789/116034,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB009,III. Ahmed dönemine ait 1710 (hicri 1122) tarihli bütçe,,,,Local Access,Hazine-i Amire'nin gelir ve gider özeti,,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:22249 (MAD 22249)",,,1710-03-02,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,6,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/116034
123456789/116035,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB013,Cevdet askeri fonunda bulunan tarihsiz bir harcama defteri. Tarihsiz,,,,Local Access,,,,,,,,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,3,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/116035
123456789/116036,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB022,Baş Muhasebe Kalemi’ne ait gelir gider özeti defteri [Tarihsiz],,,,Open Access,,,,,,,,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/116036
123456789/116037,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB036,Hazine-i Amire’nin maliye kalemlerine dayalı olarak hazırlanan ve gelir ve gider yekunlerini gösteren defter.,,,,Open Access,,,,,,,,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/116037
123456789/117999,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB054,"Sadrazam Fazıl Ahmet Paşa, Defterdar Ahmet Paşa ve Ruznamçe-i evvel Ali Efendi zamanındaki masarif ruznamçesi [Hicri 1081]",,,,Open Access,,,,,,,1670; 1671,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALS,,07.04.2009,,07.04.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/117999
123456789/118996,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB023,Hazine-i Amire'nin hicri 1101-1103 senesine ait icmal muhasebesi (Büdçe),,,,Open Access,,,,,,,1689; 1691,,Osmanlı Türkçesi - Ottoman Turkish,,Printed,3,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/118996
123456789/119981,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB004,IV. Mehmed dönemine ait 1654 (hicri 1064) tarihli bütçe,,,,Local Access,1654 senesi kalemlerin müfredat defterleri gereğince Hazine-i Amire'nin gelir özeti,,,"Başbakanlık Osmanlı Arşivi, Maliyeden Müdevver Defterler Fonu, no:22249 (MAD 22249)",,,1654,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,16,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/119981
123456789/119982,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB031,Hazine-i Amire’nin masarifat defteri. [Hicri 1116],,,,Open Access,,,,,,,1704; 1705,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/119982
123456789/119983,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB048,Şark Seferi'nde Serdar Ferhad Paşa ile Defterdar Ali Paşa’nın varidat ve masarif muhasebe icmali [Hicri 1015],,,,Open Access,,,,,,,1606; 1607,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/119983
123456789/121060,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB018,Baş muhabese kalemine ait hicri 1108 tarihli hazine-i amire'ye ait bir muhasebe icmal defteri,,,,Local Access,,,,,,,1696; 1697,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,12,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/121060
123456789/121061,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB019,Baş muhasebe kalemine ait hicri 1071-72 tarihli merkezi hazinenin muhasebe icmal defteri,,,,Local Access,,,,,,,1660; 1662,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,3,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/121061
123456789/121062,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB034,Budin Eyaleti’ne ait bir icmal muhasebe defteri. [Hicri 1009-1010],,,,Open Access,,,,,,,1600; 1602,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/121062
123456789/121063,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB053,Ruznamçe defteri [Hicri 1050],,,,Open Access,,,,,,,1640; 1641,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALS,,07.04.2009,,07.04.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/121063
123456789/122028,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB015,Baş muhasebe kalemine ait hicri 1073-74 tarihli hazine gelir ve giderlerini gösteren defter,,,,Local Access,,,,,,,1662; 1664,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,2,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/122028
123456789/122029,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB020,Baş Muhasebe kalemine ait hicri 1076-77 tarihli mevacip ödemelerine ayrılan gelir türleri ve ilgili seneye ait hazine mevcudunu gösteren defter,,,,Local Access,,,,,,,1665; 1667,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,4,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/122029
123456789/123839,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB030,"Hazine-i Amire’nin çeşitli senelere ait mukataat, cizye, avarız bedeli, nüzul vergilerinden tahassül eden varidatı ile kazaskeranın ve bazı saray mensublarıyla yeniçerilerin mevacibleri için vuku bulan mesarıfatı icmalinin içeren irad ve masraf icmal defteri.",,,,Open Access,,,,,,,1665; 1666,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/123839
123456789/123840,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB041,Hazine-i Amire’nin muhtelif tarihlere ait gelir ve gider kayıtlarını gösterir defter. [Hicri 1063-1122],,,,Open Access,,,,,,,1652; 1711,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/123840
123456789/124820,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB006,IV. Mehmed dönemine ait 1671-72 (hicri 1081) tarihli bütçe,,,,Local Access,Sadrazam Hafız Ahmed Paşa zamanında ve 13 Mart 1671-6 Mart 1672 (2 za sene 1081ila gaye-i 7 za sene 1082) tarihleri arasında Rüzmançe-i Evvel Hacı Ali Efendi kalemiyle düzenlenen Hazine-i Amirenin gelir muhasebesi özeti,,,,,,1671-03-13; 1672-03-06,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,4,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Courtesy of,https://archives.saltresearch.org/handle/123456789/124820
123456789/126264,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB052,"Veziriazam Mehmet Paşa Defterdarı İbrahim Efendi’nin Şark Seferi’nde Ruznamçeci Ali Efendi Kalemi ile yazılan varidat, masarif ve ihracat defteri [Hicri 1044]",,,,Open Access,,,,,,,1634; 1635,,Osmanlı Türkçesi - Ottoman Turkish,,,,,,,HILALS,,07.04.2009,,07.04.2009,,,,,,,https://archives.saltresearch.org/handle/123456789/126264
123456789/128510,"City, Society, and Economy / Institutions / Ottoman Budgets",AOB003,I. Ahmed dönemine ait 1609-10 (hicri 1017) tarihli bütçe,,,,Local Access,1609-1610 (15 Zilhicce 1017-27 Zilhicce 1018) tarihleri arasında hazinenin gelir ve gider muhasebesi,,,"Başbakanlık Osmanlı Arşivi, Bab-ı Defteri Baş Muhasebe Defterleri, no: 590 (D.BŞM 590)",,,1609; 1610,Başbakanlık Osmanlı Arşivi,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,1,,,,HILALA,,25.03.2009,,25.03.2009,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/128510
