handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12085,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN084,Yeniden yapılanma imkanları.,,,,Open Access,,,,Dosya 187,,,1996-05-05,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12085
123456789/12086,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN085,Fransızlar ve hayali Ermeni soykırımı iddiası,Burhan Ulutan,,,Open Access,,,,Dosya 187 dergi sayfasından fotokopi,,,,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12086
123456789/12087,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN086,Yeniden yapılanma zorunluğu,,,,Open Access,,,,Dosya 187 gazete kupürü,,,1996-06-08,,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12087
123456789/12088,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN087,Devlet yönetimi,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü,,,1996-05-22,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12088
123456789/12089,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN088,"Soygun, yağma sistemi",Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü,,,1996-05-11,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12089
123456789/12090,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN089,Devlet yönetimi,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü,,,1996-04-23,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12090
123456789/12091,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN090,Yapısal reform ihtiyacı,Burhan Ulutan,,,Open Access,,,,Dosya 187 gazete kupürü,,,1996-04-06,,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12091
123456789/12092,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN093,Türkiye soygunlardan nasıl kurtarılır?,Burhan Ulutan,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,,SALT Research,Türkçe - Turkish,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12092
123456789/12093,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN095,Mayamız,,,,Open Access,,,,Dosya 187 daktilo edilmiş metin,,,1989-01-20,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12093
123456789/12094,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN096,Türkiye'nin soygun batağından kurtarılması lazım,,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,,SALT Research,,,,,,,,,,,,,,,,,,,https://archives.saltresearch.org/handle/123456789/12094
123456789/12095,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN097,Semayeyi tabana yaymak,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale- daktilo edilmiş metin,,,,SALT Research,,,,,,,,,,,,,,,,Burhan Ulutan,,,https://archives.saltresearch.org/handle/123456789/12095
