handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30867,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102090,"Beşiktaş, Kaptan İbrahim Ağa Mahallesi'ndeki 4 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 4, Kaptan İbrahim Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Halil Efendi. 2) Mülazım-ı sani Abdullah Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 133 yabancı. Sayfa no - Page no: 201. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Mülazım-ı sani - Lieutenant,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30867
123456789/30868,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102093,"Beşiktaş, Kaptan İbrahim Ağa Mahallesi, Küçük (...) Sokak'taki 33 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 33, Küçük (...) Street in Kaptan İbrahim Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) (Kalyon) katibi Osman Efendi. 2) Sabire Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 141. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Kâtib - Clerk,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30868
123456789/30869,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102101,"Beşiktaş, Kaptan İbrahim Ağa Mahallesi, Birinci (...) Sokak'taki 26 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 26, Birinci (...) Street in Kaptan İbrahim Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Ahmed. 2) Aşçı Ahmed Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 133 yabancı. Sayfa no - Page no: 192. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Aşçı - Cook,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30869
123456789/30870,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102108,"Beşiktaş, Teşvikiye Mahallesi, Birinci Karakol Sokak'taki numarası bilinmeyen bir meskenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu  - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Birinci Karakol Street in Teşvikiye Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Hakkı İsmail Bey. 2) Zevcesi Sadife. 3) Kerimesi Hatice. 4) Mahdumu Arif. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Cedide Hanım. 6) Cedide kızı Asiye.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 135 İslam. Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 20.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-20,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30870
123456789/30871,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102112,"Beşiktaş, Abbas Ağa Mahallesi, Yıldız Sokak'taki 37 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 37, Yıldız Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Hadiye Hanım. 2) Fatma Hatice Hanım. 3) Seyide Hanım. 4) Mahdumu Mehmet Efendi. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Fatma İmsak Hanım. 2) Hüsniye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 91. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30871
123456789/30872,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102116,"Beşiktaş, Ihlamur Sokak'taki 33 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 33, Ihlamur Street in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Midye Kazası orman memuru Osman Efendi. 2) Emine Hanım. 3) Fuad Efendi. 4) Nuri Efendi. 5) Sina Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 231. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 29.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-29,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Memur - Clerk,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30872
123456789/30873,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102121,"Beşiktaş, Abbas Ağa Mahallesi, Vişnezade Sokak'taki 44 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 44, Vişnezade Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Kadri Bey. 2) Talûkatından Cemil. 3) Ömer.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 81. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30873
123456789/30874,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102128,"Beşiktaş, Abbas Ağa Mahallesi, Uzuncadere Caddesi'ndeki 14 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 14, Uzuncadere Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Serciram (...) şehriyarı Mehmet Emin. 2) Biraderi Reha Efendi. 3) Kayınvalidesi Ayşe Nefiye. 4) Zevcesi Nakime Hanım. 5) Kerimesi Fatma Behiye. 6) Zenciye Ferah Kadın. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Mustafa Cenab Bey.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Şehriyar; şehriyan - Servant in the palace,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30874
123456789/30875,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102130,"Beşiktaş, Abbas Ağa Mahallesi, Uzuncadere Caddesi'ndeki 16 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 16, Uzuncadere Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Saray-ı Hümâyûn'da hamal Mustafa 2) İsmail. 3) Hatice Hanım. 4) Kerimesi Hasene Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Mustafa Salih. 2) Fatma Meshed. 3) Cemile Fatma. İkinci form - The second form: 1) Feride Hanım. 2) Zekiye Hanım. 3) İlyas Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 131. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Hamal; hammal; Saray-ı Hümâyûn - Porter,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30875
123456789/30876,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102142,"Beşiktaş, Abbas Ağa Mahallesi, Muhtar Sokak'taki 2 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 2, Asmalı Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Hanedekilerin adları: 1) Ahmed Ağa. 2) Zevcesi Fatma Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Ali Rıza Efendi. 2) Güneş Hanım. 3) Ahmed Seyid Efendi. 4) Hasan Rahmi. 5) Hüseyin Hilmi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 211. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 27.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-27,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30876
123456789/30877,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102145,"Beşiktaş, Abbas Ağa Sokak'taki 32 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 32, Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Muhdar Akif. 2) Zevcesi Hadiye. 3) Kerimesi Hayriye Hanım. 4) Cariyesi Mecbure Kalfa. 5) Diğer cariyesi zenciye Sabile. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Fatma Dürdane Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 41. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 26.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Muhtar  Kalfa - Headman  Head of female servants,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30877
123456789/30878,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102150,"Beşiktaş, Abbas Ağa Mahallesi, Nar Sokak'taki 20 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 20, Nar Street in Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Zebide Hanım. 2) Emine Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Mahdumu Ali.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 287. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarih - Transcription date: 28.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30878
123456789/30879,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102162,"Beşiktaş, Abbas Ağa Mahallesi, Maçka Caddesi'ndeki 32 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 32, Maçka Street, Abbas Ağa Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Kahveci Selim Ağa. 2) Cemile Hanım. 3) Fatma Hanım. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: 1) Satme Hanım. 2) Sıdıka Hanım. 3) Asakir-i Şahane kaymakamlarından Hasan Tahsin Bey. 4) Mehmed Hüsnü Efendi.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 155 İslam. Sayfa no - Page no: 221. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 29.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-29,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Kahveci  Kaymakam; Asakir-i Şahane - Coffee shop keeper  Lieutenant colonel,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30879
123456789/30880,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH102166,"Beşiktaş, Sinan Paşa-i Atik Mahallesi, Köprübaşı Sokak'taki 17 numaralı sahilhanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 17, Köprübaşı Street in Sinan Paşa-i Atik Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Tophane-i Âmire Bahriye Dairesi azasından Mirliva saadetlû Mustafa Mazhar Paşa. 2) Büyük kainvalidesi el-Hac Fatma Emirha(n) Hanım. 3) Fatma İnayet Hanım. 4) Ayşe Şadiye Hanım. 5) Fatma Melek Hanım. 6) Cariyesi Şebinkar Kalfa. 7) Fatma (...). İkinci form - The second form: 1) Refiye. 2) Fatma. Sayım sonrasında ikinci forma kaydedilen kişi - The person recorded to the second form after the census: Hatice Hayriye Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 175 İslam. Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarih - Transcription date: 28.07.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Mirliva; Tophane-i Âmire Bahriye Dairesi azası  Kalfa - Head of female servants,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/30880
123456789/31816,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101023,"Beşiktaş, Cihannüma Mahallesi, Serencebey Yokuşu Sokak'taki 34 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 34, Serencebey Yokuşu Street in Cihannüma Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Kaptan Kadri Ağa. 2) İsmail Ağa.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 26.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-26,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Kaptan - Shipmaster,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31816
123456789/31817,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101025,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Narlı Bahçe Sokak'taki 45 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 45, Narlı Bahçe Street in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Mabeyn-i Hümâyûn kavaslarından Osman Ağa. 2) Mabeyn-i Hümâyûn hademelerinden Mahrec İsmail Bey. 3) Fatma Hanım. 4) Mabeyn-i Hümâyûn tulumbacı hademelerinden Hayri. İkinci form - The second form: Enderun-u Hümâyûn'dan mütekaid hattad Ali Efendi. Kütüphane-yi Hümâyûn cenab-ı mülûkhane.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 171. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,2,2,,,Sinem Gülmez,,2014-01-03,,2013-08-00,Kavas; Mabeyn-i Hümâyûn  Hademe; Mabeyn-i Hümâyûn  Tulumbacı hademesi; Mabeyn-i Hümâyûn  Mütekaid hattat; Enderun-u Hümâyûn - Doorkeeper in the palace  Clerk  Fireman clerk  Retired calligrapher,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31817
123456789/31818,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Beşiktaş 1300",AIHPRBECH101030,"Beşiktaş, Sinanpaşa-i Cedid Mahallesi, Ada Sokak'taki 7 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 7, Ada Street in Sinanpaşa-i Cedid Quarter in Beşiktaş.",,,,Open Access,Sayım sırasındaki hanedeki fert - The member of household during the census: Hatice Hanım.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: 154 yabancı. Sayfa no - Page no: 161. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.07.1982. Bu belgelerin başka bir dosya içinde birer kopyası daha bulunmaktadır - There are copies of these documents in the other file.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-07-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-03,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/31818
