handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13059,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH011,Garanti Bankası. Hamamönü Şubesi.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"36,6-24 cm",15,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13059
123456789/13060,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH012,Garanti Bankası. İncesu Şubesi.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"35,5-24,9 cm",14,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13060
123456789/13061,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH013,Garanti Bankası. Çarşı Şubesi açılışı. 28/03/1968,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1968-03-28,SALT Research,,Albüm - Album,"33,8-22,5 cm",10,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13061
123456789/13062,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH014,Garanti Bankası. Kurtuluş Şubesi açılışı. 11/02/1974.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1974-02-11,SALT Research,,Albüm - Album,"35,2-24,3 cm",7,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13062
123456789/13063,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH015,Garanti Bankası. Maltepe Şubesi açılışı. 30/06/1966,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,1966-06-30,SALT Research,,Albüm - Album,"30,4-20,5 cm",31,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13063
123456789/13064,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH016,Garanti Bankası. Mersin Şubesi fotoğrafları.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Fotoğraf - Photograph,,36,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13064
123456789/13065,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH017,Garanti Bankası. Albüm.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"35,2-24,2 cm",18,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13065
123456789/13066,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH018,Garanti Bankası. Mudanya Şubesi.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"33,5-22,4 cm",94,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13066
123456789/13067,"City, Society, and Economy / Institutions / Garanti Bank / Real Estate / Photographs",GIMH019,Garanti Bankası. Albüm.,,,,Open Access,,,,,Garanti Bankası tarihi kitabı için Murat Koraltürk tarafından temin edilen albüm. 2/2005,,,SALT Research,,Albüm - Album,"33,5-32,3 cm",91,,,,HILALA,,11.09.2007,,11.09.2007,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13067
123456789/12969,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR001,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 2.500.000 tl. Merkez: Ankara. 18 Mart 1947 tarihinde toplanan Ortaklar Adi Genel Kurulu 1946 birinci hesap yılı. Yönetim kurulu raporu, denetçi raporu. Bilanço, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1946-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,12,12,,,Hilal Aktaş,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12969
123456789/12970,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR002,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 2.500.000 TL. Merkez: Ankara. 18 Mart 1948’de toplanan Ortaklar Alelade Genel Kurulu 1947 ikinci hesap yılı. Yönetim kurulu raporu, denetçi raporu. 31 Aralık 1947 bilançosunun kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1947-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,36,36,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12970
123456789/12971,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR003,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 2.500.000 TL. Genel MERKEZİ: Ankara. 28 Mart 1949 Ortaklar Alelade Genel Kurul Toplantısı. 1948 üçüncü hesap yılı. Yönetim kurulu raporu, denetçi raporu. 31 Aralık 1948 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1948-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,15,15,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12971
123456789/12972,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR004,"Türkiye Garanti Bankası. Sermayesi 2.500.000 TL. Genel merkezi:Ankara. 20 Mart 1950 Ortaklar Alelade Genel Kurul Toplantısı. 1949 dördüncü hesap yılı. Yönetim kurulu raporu, denetçi raporu. 31 Aralık 1949 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1949-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,18,18,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12972
123456789/12973,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR005,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 2.500.000 TL. Genel merkezi:Ankara. 30 Mart 1951 Ortaklar Alelade Genel Kurul Toplantısı. 1950 beşinci hesap yılı. Yönetim kurulu raporu, denetçi raporu. 31 Aralık 1950 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1950-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,18,18,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12973
123456789/12974,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR006,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 5.000.000 TL. Genel merkezi:Ankara. 31 Mart 1952 de toplanan Ortaklar Alelade Genel Kurulu. 1951 altıncı hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1951 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1951-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,22,22,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12974
123456789/12975,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR007,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 5.000.000 TL. 20 Mart 1953'de toplanan Ortaklar Alelade Genel Kurulu. 1952 yedinci hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1952 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1952-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,21,21,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12975
123456789/12976,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR008,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 5.000.000 TL. 27 Mart 1954'de toplanan Ortaklar Alelade Genel Kurulu. 1953 sekizinci hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1953 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1953-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,22,22,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12976
123456789/12977,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR009,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 10.000.000 TL. 26 Mart 1955'de toplanan Ortaklar Alelade Genel Kurulu. 1954 dokuzuncu hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1954 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1954-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,26,26,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12977
123456789/12978,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR010,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 10.000.000 TL. 24 Mart 1956'da toplanan Ortaklar Alelade Genel Kurulu. 1955 onuncu hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1955 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1955-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,25,25,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12978
123456789/12979,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR011,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 10.000.000 TL. 22 Mart 1957'de toplanan Ortaklar Alelade Genel Kurulu. 1956 onbirinci hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1956 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1956-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,25,25,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12979
123456789/12980,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR012,"Türkiye Garanti Bankası Anonim Ortaklığı. Sermaye 10.000.000 TL. 22 Mart 1958'de toplanan Ortaklar Alelade Genel Kurulu. 1957 onikinci hesap yılı. Yönetim kurulu raporu, denetçiler raporu. 31 Aralık 1957 Bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1957-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,25,25,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12980
123456789/12981,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR013,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 26 Mart 1959'da toplanan Hissedarlar Alelade Umumi Hey'eti. 1958 onüçüncü hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1958 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1958-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,32,32,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12981
123456789/12982,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR014,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 19 Mart 1960'da toplanan Hissedarlar Alelade Umumi Heyeti. 1959 ondördüncü hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1959 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1959-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,29,29,,,HILALAK,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12982
123456789/12983,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR015,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 23 Şubat 1960'da toplanan Hissedarlar Alelade Umumi Heyeti. 1960 onbeşinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1960 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1960-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,19,19,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12983
123456789/12984,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR016,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 22 Mart 1961'de toplanan Hissedarlar Alelade Umumi Heyeti. 1961 onaltıncı hesap yılı. İdare meclisi raporu, murakıplar RAPORU. 31 Aralık 1961 bilançosu, kâr ve zarar hesabı",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1961-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,48,48,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12984
123456789/12985,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR017,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 26 Mart 1963'de toplanan Hissedarlar Alelade Umumi Heyeti. 1962 onyedinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1962 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1962-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,40,40,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12985
123456789/12986,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR018,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 25 Mart 1964'de toplanan Hissedarlar Alelade Umumi Heyeti. 1963 onsekizinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1963 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1963-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,46,46,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12986
123456789/12987,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR019,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 20.000.000 Türk Lirası. 29 Mart 1965'de toplanan Hissedarlar Alelade Umumi Hey'eti 1964 ondokuzuncu hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1964 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1964-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,34,34,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12987
123456789/12988,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR020,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 20.000.000 TL. 25 Mart 1966'da toplanan Hissedarlar Alelade Umumi Heyeti. 1965 yirminci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1965 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1965-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,36,36,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12988
123456789/12989,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR021,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 20.000.000 Türk Lirası. 28 mart 1967'de toplanan hissedarlar alelade umumi hey'eti 1966 yirmibirinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1966 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1966-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,46,46,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12989
123456789/12990,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR022,"Türkiye Garanti Bankası Anonim Şirketi. Sermayesi 40.000.000 tl. 22 Mart 1968'de toplanan Hissedarlar Alelade Umumi Hey'eti. 1967 yirmiikinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1967 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1967-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,50,50,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12990
123456789/12991,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR023,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 40.000.000 Türk Lirası. 22 Mart 1969'da toplanan Hissedarlar Alelade Umumi Hey'eti 1968 yirmi üçüncü hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1968 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1968-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,48,48,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12991
123456789/12992,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR024,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 80.000.000 Türk Lirası. 24 Mart 1972'de toplanan Hissedarlar Alelade Umumi Hey'eti 1971 yirmialtıncı hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1971 bilançosu, kâr ve zarar hesabı.",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1971-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,60,60,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12992
123456789/12993,"City, Society, and Economy / Institutions / Garanti Bank / Annual Reports",GAR025,"Türkiye Garanti Bankası Anonim Şirketi. Sermaye 160.000.000 Türk Lirası. 28 Mart 1973'de toplanan Hissedarlar Alelade Umumi Hey'eti 1972 yirmiyedinci hesap yılı. İdare meclisi raporu, murakıplar raporu. 31 Aralık 1972 bilançosu, kâr ve zarar hesabı",,,,Open Access,,,,,Garanti Bankası’ndan ödünç alınarak taranan evraklar 08/06/2004,,1972-12-31,Garanti Bankası,Türkçe - Turkish,Belge - Document,,29,29,,,HILAL,,06.07.2004,,08.06.2004,,,,,,Borrowed,https://archives.saltresearch.org/handle/123456789/12993
