handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
[DESC],AFMDIVHAL003007.jpg,"""Otelin bahçesinde akşam çayı"", ""Rodos Türk gençliği arasında babam"", ""Anne ve babam yürüyüşte"", ""Otel Della Rosa, Rodos'un en büyük oteli"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003008.jpg,"""Babam"", ""Babamı Rodos'tan Sakız'a götüren vapur"", ""Sakız'da"", ""Rodos kıyafeti ile"", ""Rodos postane binası"", ""Babam ve ben"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003009.jpg,"Mandraki ""Rodos'un Hali"", ""Annesinin bahçesinde ve çiçekler arasında"", ""Gine çiçekler arasında"", ""İstanbul'a dönerken İzmir'e uğradıktı""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003010.jpg,"""Çirkolo, Rodos'un yegâne yüksek sosyete kulübü"", ""Kosolos kançılarının evinde"", ""Ahbaplarla Rodos sahillerinde bir gezme"", ""Monte Cervo'da bir otel"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003011.jpg,"""Rodos'un yeni kilisesi"", ""Dönüşte İtalia vapurunun güvertesinde"", ""Eski bir Türk denizcisinin türbe ve camisi"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003012.jpg,"""Komşunun oğlu milli kıyafetiyle"", ""Annemle bir yol arkadaşı güvertede"", ""Rodos'ta eski bir manastır harabesi"", ""Rodos'un kale sokaklarından"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003013.jpg,"""İzmir Seyyahati"", ""Vapurda seyyahatin nasıl geçtiğini gösteren canlı bir misal"", ""Mahvel gençleri ve reisi İzmir'e giderken"", ""İzmir'e yaklaşırken, sahillere bakış"", ""Güvertede"", ""Annem İzmir vapurunun güvertesinde"", ""Eniştemizle beraber"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003014.jpg,"""İzmir'de kaldığımız ev ve sahibesi"", ""İzmir Rıhtımında çıkmayı beklerken"", ""İki yol arkadaşı"", ""Atatürk abidesi, İzmir"", ""İzmir'in kurtuluşu münasebetiyle İsmet İnönü'nün gelişi"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003015.jpg,"""Eniştemiz Arif B. evinde bir sabah manzarası"", ""Ve daha birkaç şekli"", ""Ev sahibleri sünnetine gittiğimiz oğullarıyla beraber"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003016.jpg,"""Sabah manzarasından"", ""Akşamüzeri"", ""İzmir'in vapurdan görünüşü"", ""Sünnet düğününden bir grup"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003017.jpg,"""19.V.1934'te GS Lisesi'nin Paris Seyyahati"", ""Paris'e gittiğimiz Teofil Gotie vapuru"", ""Çanakkale şehitlerini selamlayış"", ""Atina'nın meşhur meydanında"", ""Marsilya'nın vapurdan görünüşü"", ""Benim karikatürüm"", ""Paris'e hareket saatini bekleyiş"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003018.jpg,"""Trende peder bey kestiriyor"", ""Annemlen Nuriye hanım trende"", ""Paris'i Pantheon'un tepesinden görüş"", ""Taşlandığımız meşhur 'Parc des Princes' stadı, ""Annem ahbaplarıyla 'Jetée' Kazinosu'nun önünde (Nice)"", ""Galatasaray grubu Versaille'de"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003019.jpg,"""Versaille Sarayı'nın bahçelerinde"", ""Nisin parkı ve büyük otellerinden biri"", ""Ahbaplarla 'Jardin Botanique'te (Lyon)"", ""Döndüğümüz 'Providence' vapuru"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003020.jpg,"""Otelden zirvenin görünüşü"", ""Hocamız Turgan Sabiş beyin ayağı kırıldıktan sonra hep beraber otelde"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003021.jpg,"""1941 senesi Bolu-Aband seyyahati."", ""Aband Gölü"", ""Bolu-Aband (gölü) üzerinde Akçaalan Köyü"", ""Aband Orman Revir Amirliği binaları"", ""Aband, kaymak için sırtlara çıkış"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003022.jpg,"""Aband panoramayı seyrederken"", ""Aband, kayaklarla gezi"", ""Aband çamları ve civarı"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003023.jpg,Ereğli haritası - Ereğli map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003024.jpg,"""Karadeniz Ereğli, Nisan - Ekim 1949, Baba Burnu ve Limanı"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003025.jpg,"""Şahahe Apartmanı, Nisan 1949"", ""Anafarta Vapuru ile Ereğli'ye hareket"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003026.jpg,"""Uzun Kum Plajı, Temmuz 1949"", ""Deliorman Ailesi vs."".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003026E.jpg,"""Roman Kalesi""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003027.jpg,"""Askeri erkân aileleri""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003028.jpg,"""Ağustos 1949, Ereğli""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003028E.jpg,"""9 Ağustos 1949, Ereğli""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003029.jpg,"""Villa ve manzarası"", ""Villa"", ""Villanın bahçesi"", ""Anafarta"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003030.jpg,"""Villa""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[DESC],AFMDIVHAL003031.jpg,"""14 Haziran 1959 C.tesi, oto ile Anadolu Antalya Seyyahati""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789/30282,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH008,Süleyman adlı kuzenler - Cousins named Süleyman,"Sébah & Joaillier, 439 Grand' Rue de Péra, Constantinople",,,Open Access,"""Souvenir à la chère Miss Fyfe. Les cousins Suleiman. Fevrier 1899"" - Souvenir photo of two cousins Süleyman sent to Miss Fyfe, February 1899. ""Beautiful and ugly Süleyman"" in In Ottoman Turkish language - Fyfe hanıma gönderilen iki Süleyman kuzenin hatıra  fotoğrafı, Şubat 1899. Osmanlı Türkçesi ile ""Güzel ve çirkin Süleyman"".",,,,Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı. Teslim tutanağı mevcuttur.,,1899-02,Bünyamin Aydın Koleksiyonu,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Fotoğraf - Photograph; Dijital kopya - Digital copy,"10,6-16,5 cm; Sepya - Sepia",2,1,,,Masum Yıldız,,2017-10-16,,2017-10-13,,,,,"Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı - Digital copy of the photograph was donated to SALT by Bünyamin Aydın on October 13, 2017.",,https://archives.saltresearch.org/handle/123456789/30282
123456789/31277,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH009,Genç bir erkek ve kız - A young boy and girl,"Moda Fotoğrafhanesi, İstanbul, Vezneciler",,,Open Access,"Osmanlı Türkçesi ile ""Suad Süreyya Hanım'a, 1927, Ali ve G. imzalı"" - ""To Suad Süreyya Hanım, 1927, signed by Ali and G."" in Ottoman Turkish language.",,,,Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı. Fotoğraf dijitalleştirildikten sonra iade edilmiştir. Teslim tutanağı mevcuttur.,,1927,SALT Research,Türkçe - Turkish; Osmanlı Türkçesi - Ottoman Turkish,Fotoğraf - Photograph,"8,3-12,8 cm",2,1,,,Masum Yıldız,,2017-10-16,,2017-10-13,,,,,"Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı - Digital copy of the photograph was donated to SALT by Bünyamin Aydın on October 13, 2017.",,https://archives.saltresearch.org/handle/123456789/31277
123456789/31278,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH001,Ali Vehbi Türküstün'ün aile albümü.,,,,Open Access,,,,"Babası Antalya mebusu Hamdullah Emin Paşa olan, ilk Türk dağcısı Ali Vehbi Türküstün Fransız dağcı arkadaşlarıyla 1906’da Mont Blanc zirvesine tırmanmıştır. Ali Vehbi’nin Oğlu Şinasi Türküstün Türk Dağcılık Müzesi’nin kuruluş çalışmalarını sürdürmektedir.",23/01/2006 tarihinde Babil Sahaf tarafından bağışlanmıştır.,,,SALT Research,,Albüm - Album,"36-24,5 cm",23,,,66164,UMITS,,25.09.2009,,25.09.2009,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/31278
123456789/32292,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH010,Bir anne iki erkek çocuğuyla beraber stüdyoda - A mother with two boys in a studio,"N. Andriomenos and Fils, Bayazid",,,Open Access,"Fotoğrafın arka yüzü - Reverse side of the Photograph: ""Pek muhterem beyim. Kendim ile çocuklarımı size takdim ediyorum. Refikanız Muzaffer, oğlunuz […], oğlunuz Süleyman imzalı"" - ""My Honorable Sir. I present you myself and my children. Signed by your sister Muzaffer, your son [...], your son Süleyman""",,,,Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı. Teslim tutanağı mevcuttur.,,1926-05-07,Bünyamin Aydın Koleksiyonu,Osmanlı Türkçesi - Ottoman Turkish,Fotoğraf - Photograph,"8,9-13,9 cm; Siyah Beyaz; Dijital kopya - Black&White; Digital Copy",2,1,,,Masum Yıldız,,2018-01-26,,2018-01-26,,,,Bünyamin Aydın,"Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT Araştırma'ya bağışlandı - Digital copy of photograph is donated by Bünyamin Aydın to SALT Research dated October 13, 2017.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/32292
123456789/32293,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH003,"Fanny Gianetti, Frederic Harty, Luisa Gianetti, Giuseppe Gianetti, Rosa Gianetti.Henry Harty, Maria Gianetti Harty, Winifred Harty, Victoria Canzuch Veuve Gianetti, Vincenzo Gianetti. Silvio Gianetti, Edgar Harty, Dorsi Harty, Antonio Gianetti.",,,,Local Access,"1ère ligne:Fanny Gianetti (27) , Frederic Harty (34), Luisa Gianetti (24), Giuseppe Gianetti (22), Rosa Gianetti (26). 2ème ligne: Henry Harty (6), Maria Gianetti Harty (29), Winifred Harty (2), Victoria Canzuch Veuve Gianetti (52), Vincenzo Gianetti (31).",,,"3ème ligne:Silvio Gianetti (19), Edgar Harty (1), Doris Harty (4), Antonio Gianetti (21). Winifred Harty était KBE et employé des Ambassades Anglaises à Athènes et Rome. Edgar Harty travaillait comme ingenieur avec l'équipe de la 1ère bombe atomique. H",İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Fotoğraf - Photograph,,1,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/32293
123456789/32294,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH006,La cérémonie de remise des diplômes de Silvio Gianetti (1879-1929) et de son oncle Marcin Ratynski à la faculté de médecine dans l'Empire Ottoman.,,,,Local Access,Silvio Gianetti (1879-1929) et son oncle Marcin Ratynski (Médecin personel de Ignacy Ian Paderwski) prennent leurs diplômes. Le diplôme de pharmacien de Silvio Gianetti porte la date du 23 Safer 1326 (26 Mars 1908).,,,Photo de la famille de Gianetti.,İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Fotoğraf - Photograph,Black & White,1,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/32294
123456789/32295,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH007,Discours à la foule devant la Maison-Musée Mickiewicz. (Célébration de la Seconde Constitution),,,,Local Access,Jozef Ratynski l'a achetée et reconstruite après un incendie. La maison est devenue la propriété de Karol Radziowonowicz et après de Severo Gianetti qui l'a vendue au Gouvernement Polonais.,,,Collection de la famille de Gianetti.,İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Kartpostal - Postcard,Sépia,2,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/32295
123456789/33134,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH004,"Sur la terrasse de la maison 15-17 Aynalıçeşme Caddesi. Debout: Marcin Ratynski, Karol Radziwonowicz, Izydor Radziwonowicz. Assises: Karolina (Charlotte) Radziwonowicz, Tekla Ratynski, Zofia Gorczynski, Hedwige Ratynski. Petite fille Wanda Radziwonowicz.",,,,Local Access,"Batié Par Jozef Ratynski, la maison est restée à la famille de Gianetti jusquà la mort de Severo Gianetti (1919-1984). Karol Radziwonowicz était le directeur de l'agance Van Der Zee, son père Izydor était nommé ingenieur en chef pour la Vilayet de Trabzon. Wanda devient plus tarde femme d'Alessandro Corpi.",,,Photo de la famille Gianetti.,İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Fotoğraf - Photograph,Sépia,1,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/33134
123456789/34126,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH002,Angelo Giuseppe Roncalli (Pape Jean XX III) à Poloneskoy/Adampol. Pour la confirmation d'un group d'enfant.,,,,Local Access,"Les parents sont présentés à la 2ième photo parmi lesquels Karolina (connue comme Charlotte)Radziwonowicz à côté du délégué apostolique et Vittoria Gianetti, la dernière à droite. Père Wojtas, prêtre Salesien Polonais, derrière Roncolli.",,,Photos de la famille Gianetti.,İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Fotoğraf - Photograph,Black & White,2,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/34126
123456789/35104,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH011,Mekteb-i Harbiye'den iki askerin stüdyo fotoğrafı - Studio photograph of two soldiers from Military Academy,"Photo - Abel, Pera, Taksim",,,Open Access,"Fotoğrafın arka yüzü - Reverse side of the Photograph: ""39/12/28 İstanbul - Pangaltı - Mekteb-i Harbiye. […] bir şahidi olan şu fotoğraf [istikbalde] pek kıymetli hatıralar yaşatacaktır. [Said] Fahri."" Diğer imza okunamadı.","Şişli, İstanbul",,,Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT'a bağışlandı. Teslim tutanağı mevcuttur.,,1939-12-28,Bünyamin Aydın Koleksiyonu,Osmanlı Türkçesi - Ottoman Turkish,Fotoğraf - Photograph,"7,8-12,8 cm; Siyah Beyaz; Dijital kopya - Black&White; Digital Copy",2,1,,,Masum Yıldız,,2018-01-26,,2018-01-26,,,,Bünyamin Aydın,"Fotoğrafın dijitali Bünyamin Aydın tarafından 13.10.2017 tarihinde SALT Araştırma'ya bağışlandı - Digital copy of photograph is donated by Bünyamin Aydın to SALT Research dated October 13, 2017.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35104
123456789/35105,"City, Society, and Economy / Households and Families / Miscellaneous / Photographs",AFMDIVH005,Maison-Musée Mickiewicz. Image publiée dans le journal polonais  Klosy  du 10 Novembre 1883.,,,,Local Access,Jozef Ratynski l'a achetée et reconstruite après un incendie. La maison est devenue la propriété de Karol Radziwonowicz et après de Severo Gianetti qui l'a vendue au Gouvernement Polonais.,,,Collection de la famille de Gianetti.,İmajlar 14-16 Eylül tarihlerinde Guido Buldrini tarafından mail yoluyla gönderilmiştir.,,,Guido Buldrini Koleksiyonu,,Kupür - Clipping,Black & White,1,,,,UMITS,,22.10.2009,,22.10.2009,,,,,,Download,https://archives.saltresearch.org/handle/123456789/35105
