handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29912,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC035,Letter from Dimitri (Dima) Nakashidze to friends,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) sends his Easter greetings and announces his plans to go to the US for a month. He also mentions that he has enclosed a photograph of the plant that he built and points out his office that is located in the left-hand corner. Dimitri (Dima) writes to George Nakashidze that he is still in America and that his health is improving.,"Lisbon, Portugal",,Second half of the letter is to George and written in Russian.,,,1966-04-11,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",3,2,NK,111986,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; greeting; journey; Health,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29912
123456789/29913,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC040,Letter from Dimitri (Dima) Nakashidze to Sapho,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) thanks Sapho for the stamps that she sent him. Confirms his travel plans from the previous letter. He writes that he does not expect to visit Turkey in the forseeable future and that he will be visiting the US sometime that year.,"Lisbon, Portugal",,Inluded in the envelope is a smaller envelope of various stamps.,,,1968-03-07,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",39,39,NK,111991,Norita Mengu,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Syafora Tayipoğlu; stamp,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29913
123456789/29914,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC088,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) asks Sapho to have the letter that he needs to sign written by a lawyer in Turkey then sent to him so he can have it notarized at the Turkish Embassy. He also requests that Sapho return a watch which belonged to his grandfather for its sentimental value to the family, and that she may keep the remaining jewels as a reward for taking care of George when he was sick.","Vienna, Austria",,Re: George's Former House.,,,1976-05-09,SALT Research,İngilizce - English,Mektup - Letter,"29,6-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112039,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29914
123456789/29915,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC094,Eleni Nakashidze's journal,Eleni Nakashidze,,,Open Access,"A small purple journal with the figure of a little girl and a dog on the cover. Inside the journal, there are various notes, letters and poems written by Eleni or to her from her friends. The journal also contains two black and white photos.",Turkey,,Most of the entries are written by Eleni's friends from the American School she went to. This is like a memory book in the sense.,,,1919-05,SALT Research,İngilizce - English; Yunanca - Greek; Fransızca - French,Journal,"18,3-12-1 cm; Handwriting; Printing; Colored; Black&White",45,30,NK,112045,Norita Mengu,,2012-06-19,,2010-09-25,Diary,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29915
123456789/29916,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC095,Letter from Edith to Eleni Nakashidze (Tayipoğlu),Edith,,,Open Access,"Letter in which Edith tells Eleni about her life in the United States. She asks Eleni to send her regards to Sapphire (Sapho), and to her mother and father.",,,Letter was not enclosed in an envelope. Some of the earlier pages appear to be missing.,,,,SALT Research,İngilizce - English,Mektup - Letter,"28-17,5 cm; Handwriting; Printing",8,3,NK,112046,Norita Mengu,,2012-06-19,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29916
123456789/29917,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC096,Letter from Uncle A. Johindes to Eleni Nakashidze (Tayipoğlu),A. Johindes,,,Open Access,"A letter in which Eleni's uncle A. Johindes congratulates her on the completion of her studies at the American School and tells her that his family would love to have her stay with them for a bit in Detroit, Michigan.","Detroit, Michigan",,"The envelope is addressed to Mr. Socrate Tayipoglu, Eleni's father? A photo of Eleni was also enclosed in the envelope.",,,1922-05-25,SALT Research,İngilizce - English,Mektup - Letter; Fotoğraf - Photograph,"28,1-21,5 cm; Handwriting; Printing",3,2,NK,112047,Norita Mengu,,2012-06-19,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29917
123456789/29918,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC098,George Nakashidze's Laissez-Passer,French Consulate,,,Open Access,"Laissez-Passer is printed at the top of the document. Used for travel between France and Turkey. The document also discloses some information about George -- He is 18 years old, born in Petrogard, is a student and is not married.","France, Constantinople",,Visa stamps are on the back of the document and there is a photo of George on the bottom of the document.,,,1923-09-19,SALT Research,Fransızca - French,Belge - Document; Vize - Visa,"33,8-20,8 cm; Handwriting; Printing; Typewriting",2,1,NK,112049,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29918
123456789/29919,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC102,Alumni meeting reminder,Philomela Carabash,,,Open Access,Short letter or reminder for the upcoming alumni fall meeting to take place on November 7th.,Turkey,,,,,1930-10-24,SALT Research,İngilizce - English,Mektup - Letter,"20,9-14,1 cm; Handwriting; typewriting",3,2,NK,112053,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29919
123456789/29920,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC106,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) thanks Sapho for allowing George to live with her. He asks for them to send photographs of themselves and the house.,"Alexandria, Egypt",,Eleni is not mentioned at all in the letter. Is it possible that she died before [this].,,,1947-04-06,SALT Research,İngilizce - English,Mektup - Letter,"25,3-20,2 cm; Handwriting",3,2,NK,112057,Norita Mengu,,2012-06-20,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29920
123456789/29921,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC117,Postcard to Dimitri (Dima) Nakashidze,,,,Open Access,On the back is a short letter addressed to Dimitri (Dima). One of the few letters to Dimitri (Dima) sent to Istanbul. A view of School of Athens on the front of the postcard.,"Athens, Greece",,"The creator or sender of the postcard signed his name at the bottom, but it is difficult to decipher.",,,1932-09-17,SALT Research,İngilizce - English; Yunanca - Greek; Fransızca - French,Kartpostal - Postcard,"14,1-9,3 cm; Handwriting; printing; sepia photo",2,1,NK,112068,Norita Mengu,,2012-06-20,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29921
123456789/29922,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC124,Postcard from Rimma Alekseevna Statkevich to Tamara Nakashidze,Rimma Alekseevna Statkevich,,,Open Access,"The postcard states that she received her last card and she thanks her for her sympathy. The postcard mentions someone's death and that she is crying constantly. She kindly requests that Tamara stops sending her  sendings  (perhaps money, or foodstuffs or clothes) because she needs them for herself.","Moscow, Russia",,,,,1934-01-12,SALT Research,Rusça - Russian; Türkçe - Turkish,Kartpostal - Postcard,"14-8,8 cm; Handwriting; printing; black&white photo",2,1,NK,112075,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29922
123456789/29923,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC135,Postcard to Tamara Nakashidze from Dimitri (Dima) Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) writes that he arrived safely. He says that he is finally in a safe country. General view of Athens in Greece.,"Athens, Greece",,,,,,SALT Research,Rusça - Russian; Yunanca - Greek; Fransızca - French; Türkçe - Turkish,Kartpostal - Postcard,"13,8-8,8 cm; Handwriting; printing; black&white photo; colored",2,1,NK,112086,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29923
123456789/29924,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC140,Postcard from Rimma Alekseevna Statkevich to Tamara Nakashidze,Rimma Alekseevna Statkevich,,,Open Access,"She writes that she received the money that Tamara sent and that she is very grateful. She continues that she feels so sad for taking money from Tamara and that she is writing and crying. She asks Tamara if she received the last letter where she wrote about her illness. She sends her greetings to all. She writes that she has been unable to rest. Continues. Asking about Dimitri (Dima) (where is he, when is he coming home?). She reports that the climate is very good. She writes that she pictures Dimitri (Dima) wearing a Turban and a long white dress in Egypt. A horse picture on the front of the postcard.","Moscow, Russia",,,,,,SALT Research,Rusça - Russian,Kartpostal - Postcard,"14,7-10,6 cm; Handwriting; printing; colored",2,1,NK,112091,Norita Mengu & Liaisan Şahin,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29924
123456789/29925,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC156,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) is writing to George. He insults his brother--saying that he is stupid for thinking that Dimitri (Dima) would  be traveling to Brazil. Dimitri (Dima) says that the world's political situation is such that he may have to live in America. He mentions here that he is an American citizen. He mentions that although his wife has German roots, that she has nothing to do with the Nazis. He also mentions that they have been married for 29 years and that he should be grateful to her when he sends money. Olga is American, as he is. Dimitri (Dima) threatens George--that he will stop sending money to him if George continues to write to him in such a rude manner.  Here he states that although he promised their mother that he would look after George--but this does not mean that George should treat her poorly. Here he writes about Sapho--confesses that saw her about 45 years ago and that they only spoke for half an hour. He says that Sapho is crazy for thinking that they can marry each other. Dimitri (Dima) writes that George should be grateful that Sapho has looked after him all this time.","Lisbon, Portugal",,,,,1968-01-27,SALT Research,Rusça - Russian,Mektup - Letter,"27,5-21,4 cm; Handwriting; printing; typewriting",2,2,NK,112107,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29925
123456789/29926,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC157,Letter from Dimitri (Dima) Nakashidze to George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) writes about a man, Rostik Lukhin, who they used to know when they were living with their mother in Ahmetbey Street. The man asked Dimitri (Dima) if he had photos of them when they were small to use in his memoir on Istanbul that he is writing. He told Dimitri (Dima) that he is sending copies of the old photos. Dimitri (Dima) asks about George's health. He is especially interested in George's photo because he has not seen him for over 30 years. Dimitri (Dima) writes that he is tired, but he cannot retire until he has enough pension saved up.","Lisbon, Portugal",,,,,1969-03-30,SALT Research,Rusça - Russian,Mektup - Letter,"28-20,9 cm; Handwriting; printing; typewriting",3,2,NK,112108,Norita Mengu & Liaisan Şahin,,2012-07-11,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29926
123456789/29927,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC161,George Nakashidze's medical report,,,,Open Access,,"Kadiköy, Istanbul, Turkey",,,,,1968-06-27,SALT Research,Türkçe - Turkish,Belge - Document,"29,6-22,6 cm; Handwriting; printing; typewriting",1,1,NK,112112,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29927
123456789/29928,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC165,"The draft and article itself, sent by Land Registry Office to Kadiköy Estate Tax Office, about Maria Tayipoğlu's inheritance and deed of settlement",,,,Open Access,,,,,,,1977-04-08,SALT Research,Türkçe - Turkish,Belge - Document,"29,6-21 cm; Handwriting; printing; typewriting",8,6,NK,112116,Norita Mengu,,2012-07-12,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29928
123456789/29929,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC168,The document of registration Sokrat Efendi's studentship to university,,,,Open Access,,,,,,,1904-11-26,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20-12,3 cm; Handwriting; printing",1,1,NK,112119,Norita Mengu,,2012-07-23,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29929
123456789/29930,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC170,A commercial paper about Socrate Tayipoglu's waterside residence and furnitures which he sold.,,,,Open Access,,,,There is a portrait of Sokratis Tayipoglou on the document. There are fives stamps on the document.,,,1926-02-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"37,5-25 cm; Handwriting; printing; colored",1,1,NK,112121,Norita Mengu,,2012-07-23,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29930
123456789/29931,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC184,Letter from Katerina to Sokrat Tayipoglou,Katerina,,,Open Access,,,,,,,,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,13-20 cm; Handwriting,1,1,NK,112135,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29931
123456789/29932,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC191,Letter from Parthenios Pavlidis to Sokratis Efendi,Parthenios Pavlidis,,,Open Access,,,,,,,1924-03-09,SALT Research,Karamanlı Türkçesi - Karaman Turkish,Mektup - Letter,"20,5-25,5 cm; Handwriting",2,1,NK,112142,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29932
123456789/29933,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC201,An empty envelope to Marigo Tayipoglou's family,,,,Open Access,,"Istanbul, Turkey",,"On the front side, it is written  G. E. , which are maybe the first letters of bride's and groome's names. From this evidence too, we can suppose that it is an envelope from a wedding invitation.",,,,SALT Research,Yunanca - Greek,Zarf - Envelope,"17-11,3 cm; Handwriting; printing",2,1,NK,112152,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29933
123456789/29934,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC203,Letter to Sokratis Tayipoglou from Leonidas Iasonidis.,Leonidas Iasonidis,,,Open Access,Leonidas Iasonidis informs Sokratis Tayipoglou that he can practice law if he has the necessary papers.,"Athens, Greece",,"On the top of the document it is written:  Leonidas Iasonidis, lawer, assignee in Thessaloniki .",,,,SALT Research,Yunanca - Greek,Mektup - Letter,"18,7-29,8 cm; Handwriting; printing",3,1,NK,112154,Maria Eleni Bali,,2012-10-30,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29934
123456789/29935,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC210,Letter to the Kontoskali (Kumkapi) Community from the Patriarch of Konstantinoupolis and New Rome Germanos.,The Patriarch of Konstantinoupolis,,,Open Access,,,,,,,1916-11-15,SALT Research,Yunanca - Greek,Mektup - Letter,"20,1-25,2 cm; Handwriting",2,1,NK,112161,Maria Eleni Bali,,2012-10-30,,2010-09-25,Sokrat Tayipoğlu,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29935
123456789/29936,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC225,Telegraph to Nakashidze family from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Kadıköy, Istanbul, Turkey",,,,,1957-04-18,SALT Research,Türkçe - Turkish; İngilizce - English,Telgraf - Telegram,"19,8-14,1 cm; Handwriting; printing",1,1,NK,112176,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29936
123456789/29937,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC228,An empty envelope to Prince George Nakashidze from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Brussels, Belgium",,"At the back left side of the envelope it is written:  Brussels Office, Ford International Division, Ford Motor Company, 162, Avenue Louise, Brussels 5, Belgium .",,,1959-03-03,SALT Research,İngilizce - English,Zarf - Envelope,"22,3-10,5 cm; Printing; typewriting; colored",1,1,NK,112179,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29937
123456789/29938,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC233,Christmas greeting card to Prince George Nakashidze and Princess Nakashidze from Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Lisbon, Portugal",,,,,1964-12-02,SALT Research,İngilizce - English; Portekizce - Portuguese; Türkçe - Turkish,Tebrik kartı - Greeting card,"9,6-23,5 cm. 23,9-9,8 cm; Handwriting; printing; typewriting; colored",4,2,NK,112184,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29938
123456789/29939,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC238,An empty envelope to Princess Tamara Nakashidze from Mr. and Mme D. Pistriakoff,Mr. and Mme D. Pistriakoff,,,Open Access,,India,,,,,[19?7-12-10],SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Zarf - Envelope,"13,3-10,3 cm; Handwriting; printing; typewriting; colored",2,1,NK,112189,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29939
123456789/29940,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC258,An empty envelope sent to George Nakashidze,,,,Open Access,,"Istanbul, Turkey",,,,,1954-07-02; 1954-06-28,SALT Research,İngilizce - English; Türkçe - Turkish; Arapça - Arabic,Zarf - Envelope,"23,3-11,4 cm; Handwriting; printing; typewriting; colored",2,1,NK,112209,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/29940
