handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/30293,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC053,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,"The piece of land is of acreage of 1, 5 stremma and it is located at the Site Eski Baglar at the farm Minare Chiftligi of Drama. Its value is estimated at 250 kurus.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65948,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30293
123456789/30294,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC054,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 138 of the book No 2.",,,,Open Access,The piece of land is of acreage of 250 stremma and it is located at the Sıte Dukkan Ustu Buyuk Parca at the farm Minare Chiftligi of Drama. Its value is estimated at 31.000 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65949,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30294
123456789/30295,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC055,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 13 of the book No 2.",,,,Open Access,The piece of land is of acreage of 185 stremma and it is located at the Site Kara Baslik at the farm Minare Chiftligi of Drama. Its value is estimated at 22.900 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65950,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30295
123456789/30296,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC058,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 29 stremma and it is located at the Site Erik Parcasi at the farm Minare Chiftligi of Drama. Its value is estimated at 2.500 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65953,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30296
123456789/30297,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC062,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 122 stremma and it is located at the Site Uzun Cayir at the farm Minare Chiftligi of Drama. Its value is estimated at 15.100 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65957,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30297
123456789/30298,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC066,Letter of notification to Seit Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620+40 drachmes from the total sum that will be paid to Seit Bey for the expropriation of his field situated at (Site) Plevna.,,,,Open Access,,,,The document contains a photograph.,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten,2,,,65961,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30298
123456789/30299,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC069,"Booklet of identity of Seit son of Celal, inhabitant of Drama.",,,,Open Access,,,,"It is a booklet of 12 pages , of which only the first three are written. It contains a photograph.",,,1923-02-05; 1923-03-05,SALT Research,Yunanca - Greek,Belge - Document,14-9 cm; Handwritten; Printed,6,,,65964,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30299
123456789/30300,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC080,Muhacir Hasan oğlu Mustafa'nın Türkiye Cumhuriyeti’nde nüfus kaydı yaptırmak istediğine dair dilekçe.,,,,Open Access,"İzmir Vilayet-i Celilesi’ne gönderilen, Kavala’dan İzmir’e gelmiş olan Hasan oğlu Mustafa’nın künyesi verilerek, daha önce Türkiye dahilinde oturmadığı belirtilen ve Türkiye Cumhuriyeti’ne nufus kaydı yaptırmak istediğine dair dilekçe.",,,4 Teşrin-i Evvel 1340,,,1924-10-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,32-20 cm; Handwritten,2,,,65975,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30300
123456789/30301,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC083,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 139 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 468 stremma and it is located at the Site Harman Bati at the farm Cedid Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65978,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30301
123456789/30302,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC089,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a field from Celal Bey son of Hacı Ahmet according to the act contained in the page No 81 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 4 stremma and it is located at The Site Ciftlik Ustunde at the farm Sivindirik Chiftligi of Drama. Its value is estimated at 400 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65984,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30302
123456789/30303,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC098,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 75 stremma and it is located at The Site Uzun Saylarta Asagi Parcasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65993,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30303
123456789/30304,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC104,Aknowledgement of the court of first instance of Evros to the port authorities of Alexandroupolis of the lawsuit initiated by Seit Celal Bey and Theodoro Antikatzidi against the ship owner Athanasio Sinahiri.,,,,Open Access,"The aforementioned accusers had agreed with the ship owner for the transport of their flock of sheep and goats, as property of exchanged muslims, by ship from Alexandroupolis to Enos.  Nevertheless, due to negligence and lack of experience of the captain of the ship, almost the total number of sheep were drawn outside the Port of Emos. The two accusers regard the ship owner as responsible.",,,,,,1924-06-16,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten,2,,,65999,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30304
123456789/30305,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC107,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 75 stremma and it is located at The Site Ograda at the farm Minare Chiftligi of Drama. Its value is estimated at 9.300 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66002,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30305
123456789/30306,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC113,Muharrem Bey ve zevcesi Kadriye Hanım’ın Selanik'in Drama Mahallesi’nden İzmir’e taşındığını gösteren muhaceret belgesi.,,,,Open Access,,,,,,,1925-06-08,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"43-31,5 cm; Handwritten",2,,,66008,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30306
123456789/30307,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC119,Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait resimli tasfiye talebnamesi.,,,,Open Access,"Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait tasfiye talebnamesinin içinde kendisine ait malların yekünü, cinsi ve özellikleri bulunmaktadır.",,,,,,1925-06-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",7,,,66014,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30307
123456789/30308,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC125,Dramalı merhum Kamil Bey’in kızı ve Celal Bey’in eşi Derviş Bali Mahallesi sakinlerinlerinden Ulviye Hanım’a ait tasfiye talebnamesidir.,,,,Open Access,,,,"Talebname içerisinde Ulviye Hanım’ın ailesine ait malların cinsi, tapu kayıtları ve özellikleri belirtilmiştir.",,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35-25,5 cm; Handwritten; Printed",2,,,66020,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/30308
123456789/31279,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC004,"Hacı Ahmed Beyzade Cemal Bey’in Drama'da 33 dönüm tarlası olduğunu belgeleyen, Sultan Süleyman Han Vakfı’nda hazırlanmış vakıf senedidir.",,,,Open Access,,,,20 Rebiul-Ahir 1296,,,1879-07-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,5-17,5 cm; Handwritten",2,,,65899,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31279
123456789/31280,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC005,Dramalı Hacı Ahmed Bey’e ait gayr-ı menkullerin tapu kayıtları.,,,,Open Access,,,,,,,1903-07-08,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,4,,,65900,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31280
123456789/31281,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC007,"Drama'nın Derviş Bali Mahallesi’nde müteveffa Ahmed Bin Celal Bey’in verasetine açıklık getiren Drama'nın Cemaat-i İslamiye Reisi imzalı, comission mixte mühürlü ilm-i haberdir.",,,,Open Access,,,,5 Teşrin-i Evvel 1920,,,1904-10-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,42-16 cm; Handwritten,1,,,65902,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31281
123456789/31282,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC008,Attestation document issued by the Translation Office of Drama concerning the verification of ownership of vakf land from Haci Ahmet Beyzade Celal Bey.,,,,Open Access,According to the Act No 14 of 25 September 1294/1878 registered in the Land Registrary Office of Drama. The piece of land is located at the Site Uzun Sai Tarlasi at the Chiftlik Sevendirik.,,,,,,1914-11-19,SALT Research,Yunanca - Greek,Belge - Document,35-20 cm; Handwritten; Printed,2,,,65903,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31282
123456789/31283,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC014,Receipt for the payment of the municipal tax from Theodoros Koemtzis. The tax refers to the renting of a Chiftlik in the Village Sedendriki. The amount paid is 810 drachmes.,,,,Open Access,,,,,,,1915-12-17,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65909,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31283
123456789/31284,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC015,"Receipt for the payment of the municipal tax from Theodoros Koemtzis. The tax refers to the renting of land belonging to The Municipality of Drama. The amount paid is 653, 40 drachmes.",,,,Open Access,,,,,,,1916-03-25,SALT Research,Yunanca - Greek,Belge - Document,23-14 cm; Handwritten; Printed,1,,,65910,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31284
123456789/31285,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC018,Selanik vilayetinin Drama kazasında sakin Kamil Bey’in kızı ve Celal Bey’in zevcesi Ulviye Hanım’ın mübadele nedeniyle terk ettiği gayr-ı menkulun bedelini gösteren beyannamedir.,,,,Open Access,,,,,,,1918-12-28,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten,2,,,65913,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31285
123456789/31286,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC033,"Summon from the Tax Bureau to Ahmet and Sakit, sons of Celal Bey, land owners, for the submission of an economic statement concerning the sale of his real estate property situated at Plenni Etri (?) In Drama (?).",,,,Open Access,,,,,,,1922-12-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,12,,,65928,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31286
123456789/31287,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC034,"Summon from the Tax Bureau of Drama to Ahmet and Sait, sons of Celal Bey, land owners, for the submission of an economic statement concerning the sale of his real estate property situated at Plenni Etri (?) In Drama (?).",,,,Open Access,,,,,,,1922-12-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,2,,,65929,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31287
123456789/31288,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC039,Proving document delivered at the Court of Appeals of Drama by the court-summoner Konstantino Mavrakaki concerning the appeal of Ahmet Celal Bey at the decision of the military conscription council of the 5th military periphery of Drama.,,,,Open Access,"The decision was related to the imposition of payment (for avoiding conscription), which Ahmet Celal Bey asks to be reduced to its half (4.000 from 8.000 drachmes).",,,,,,1923-07-02,SALT Research,Yunanca - Greek,Belge - Document,29-22 cm; Handwritten; Printed,1,,,65934,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31288
123456789/31289,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC075,"merhum Yahya Bey varislerinden Celal Bey'in, İlyas Bey kerimesi ve halazadesinin sahtecilik yaparak Yahya Bey’in varisi durumuna gelmesine ve bunun sonucunda kendisine 7631 numaralı tasfiye talebnamesi gönderilmesine itiraz dilekçesi.",,,,Open Access,,,,,,,1924-05-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,23-20 cm; Handwritten,4,,,65970,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31289
123456789/31290,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC076,merhum Yahya Bey'in asıl varislerini gösteren Kavala kazası müftü vekili Mustafa Yahya Bey tarafından imzalanmış suretül hikaye.,,,,Open Access,,,,,,,1924-05-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"49,5-17,5 cm; Handwritten",1,,,65971,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31290
123456789/31291,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC082,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 1, 5 stremma and it is located at the Site Kaynarca Parcasi at the farm Sivindrik Chiftlik. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65977,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31291
123456789/31292,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC101,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of vakf ststus from Ayşe daughter of Hacı Ahmet Bey, according to the act contained in the page No 11 of the book No 14 B.",,,,Open Access,"The piece of land is of acreage of 48 stremma and it is located at The Site Pasali Ormani Dibidi at the farm Sivindirik of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from December 1291/1871 (?) up to the end of February 1292/1877.,,,1924-12-13,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65996,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31292
123456789/31293,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC112,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B,,,,Open Access,"The piece of land is of acreage of 35 stremma and it is located at The Site Mera Parcasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66007,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31293
123456789/31294,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC114,"Dramalı merhum Celal Beyzade Ahmed Celal Bey'e ait tasfiye talebnamesinde Celal Bey’e ait malların cinsi, tapu kayıtları ve özellikleri belirtilmiştir.",,,,Open Access,,,,,,,1925-07-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,35-26 cm; Handwritten; Printed,16,,,66009,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31294
123456789/31295,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC116,Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait resimli tasfiye talebnamesinde Celal Bey’in İzmir’e göç ettiği yazmaktadır.,,,,Open Access,"Dramalı merhum Celal Beyzade Seyid Celal Bey'e ait tasfiye talebnamesinin içinde kendisine ait malların yekünü, cinsi ve özellikleri bulunmaktadır.",,,,,,1925-07-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",7,,,66011,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31295
