handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/13875,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC019,Correspondences about International Hospital Adana Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66450,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13875
123456789/13876,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC020,"Correspondences about fund. [Hejinian, A. G]",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,3,,,66451,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13876
123456789/13877,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC021,Correspondences about the Haskell Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,5,,,66452,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13877
123456789/13878,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC022,Correspondences about Gaziantep Hospital.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,23-30 cm; Typewritten,9,,,66453,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13878
123456789/13879,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC023,Documents about reallocation of the income of the Farnsworth-Fowle Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,"24-30,5 cm; Printed",2,,,66454,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13879
123456789/13880,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC024,Correspondences about Euphrates College Alumni and Student Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66455,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13880
123456789/13881,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC025,Correspondences about Dunlap-Cooper Fund.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,2,,,66456,Ümit Servi,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13881
123456789/13882,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC026,"Correspondences between CDR. Don Hunter and Mr. Bazalgette about Zeynep turkel. [Interpreter, stenographer]",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Dosya - File,"27,5-35 cm; Typewritten",2,,,66457,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13882
123456789/13883,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC027,"Second assembly of the World Council of Churches, report of section iv: international affairs.",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",19,,,66458,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13883
123456789/13884,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC028,Substitute resolution III - section IV international affairs.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",1,,,66459,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13884
123456789/13885,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC029,Working paper - section VII [the idea of 'Logotokos' as related to the interpretation of the concept of 'Oikoumene'.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",1,,,66460,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13885
123456789/13886,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC030,Reports from working commitees: report of the working comittee on ecumenical action [Evanston Assembly 1954] general review.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",5,,,66461,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13886
123456789/13887,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC031,"Second assembly of the World Council of Churches, plenary session, introduction by the main theme co-ordinating group chairman, bishop Hanns Lilje.",,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",3,,,66462,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13887
123456789/13888,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC032,Documents of Greylock Property Developments written by Melvin A. Wittler.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,21-30 cm; Printed,1,,,66463,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13888
123456789/13889,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC033,Documents of the Turkish Red Crescent (Kızılay) and the Refugee Aid Foundation.,,,,Open Access,,,,"No specific date information. File also contains a list of refugees 'agreement relating to housing and care of refugees in Dostluk Evi, İstanbul, Türkiye.","Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English; Türkçe - Turkish,Belge - Document,"21,5-30 cm; Handwritten; Printed",27,,,66464,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13889
123456789/13890,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC034,Document about 'agreement under the programme of the United Nations High Commissioner for Refugees'.,,,,Open Access,,,,No date information,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,,SALT Research,İngilizce - English,Belge - Document,"21-29,5 cm; Typewritten",3,,,66465,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13890
123456789/13891,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC035,Correspondences about the Dikran Donchian Fund and letters about funds.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1930-05-17; 1980-03-27,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Handwritten; Printed,36,,,66466,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13891
123456789/13892,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC036,Correspondences and Documents about Minassian-hamlin Memorial Fund.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1932-04-04; 1984-02-02,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Typewritten,9,,,66467,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13892
123456789/13893,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC037,Letters and Documents about Bulgarian churches.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1947-09-05,SALT Research,İngilizce - English,Dosya - File,25-30 cm; Handwritten; Printed,7,,,66468,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13893
123456789/13894,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC038,Fellowship of faith for the Moslems 'it's a new year'.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-01-15,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Printed",7,,,66469,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13894
123456789/13895,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC039,"World Council of Churches working paper section i: faith and order [second assembly, Evabston, Illinois, U. S. A. , August, 1954]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",16,,,66470,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13895
123456789/13896,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC040,"World Council of Churches working paper for section ii: evangelism [second assembly, Evabston, Illinois, U. S. A. , August, 1954]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",13,,,66471,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13896
123456789/13897,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC041,"World Council of Churches working paper section i: faith and order [second assembly, Evabston, Illinois, U. S. A. , August, 1954]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",16,,,66472,UMITS,,06.05.2010,,06.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13897
123456789/13898,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC042,"Second assembly of the World Council of Churches, plenary session, Africa asks questions of the Western World by rev. p. K. Dagadu [General secretary - Christian Council of the Gold Coast]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08-18,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",6,,,66473,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13898
123456789/13899,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC043,"Second assembly of the World Council of Churches, possibilities for Christian witness in East Germany by H. G. Jacob.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08-20,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",5,,,66474,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13899
123456789/13900,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC044,"Second assembly of the World Council of Churches, comment by Bishop John Peter.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08-21,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",2,,,66475,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13900
123456789/13901,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC045,"Second assembly of the World Council of Churches, plenary session, message from the Oecumenical Patriarchate of Constantinople.",,,,Open Access,,,,"Monseigneur Gennadios, archbi shop of Heliopolis, of the Oecumenical Patriarchate of Constantinople, Head of the Orthodox Delegation to the seconde assembly of the World Council of Churches","Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08-23,SALT Research,İngilizce - English,Belge - Document,"21,5-28 cm; Typewritten",2,,,66476,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13901
123456789/13902,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC046,"Second assembly of the World Council of Churches, plenary session, Greek Archdiocese of North and South America 'the tensions of the World and our unity in Christ'.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1954-08-27,SALT Research,İngilizce - English,Belge - Document,"14-21,5 cm; Typewritten",6,,,66477,UMITS,,07.05.2010,,07.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13902
123456789/13903,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC047,Correspondences and informations about the refugees in Yozgat,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-11-06; 1968-09-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Typewritten,71,,,66478,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13903
123456789/13904,"City, Society, and Economy / Institutions / World Council of Churches / Correspondence",ABC048,"Estimated budgets, salaries and correpondences on financial affairs of WWC- İstanbul from 1957 to 1971.",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957; 1971,SALT Research,İngilizce - English,Dosya - File,27-34 cm; Typewritten,163,,,66479,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/13904
