handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31360,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC016,Memalik-i Osmaniye Duhanları Müşterekü'l Menfaa Reji Şirketi’nin nizamname-i esasiyesi. - Status de la Société de la Régie Co-intéressée des Tabacs de L'Empire Ottoman.,,,,Open Access,,,,İşbu nizamname-i esasi 25 Cemaziyelahir 1332/8 Mayıs 1330 tarihli İrade-i Seniyye-i Hazret-i Padişahi ile tasdik buyurulmuştur - Date de l'Irade Impérial sanctionnant les présents status le 25 Djmazi-Ul-Akhire 1332 le 8 Mai 1330.,,,1914-05-21,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,22-33 cm; Handwritten; Printed,26,,,45302,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31360
123456789/31361,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC022,"Extrait du procès verbal de la régie du 1er Juillet 1924. Proposition de M. Berriat sur l'augmentation du traitement de Jean Lazian, Controleur Général.",,,,Open Access,,,,,,,1924-07-01,SALT Research,,Belge - Document,27-21 cm,1,,,45308,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31361
123456789/31362,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC025,Lettres du directeur de L'Union Nationale adressées à la direction de Paris sur la minute du procès verbal.,,,,Open Access,,,,,,,1928-10-22,SALT Research,Fransızca - French,Belge - Document,"27,5-20,5 cm",4,,,45311,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31362
123456789/31363,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC028,Jan Lazyan'a (Jean Lazian) Yunanistan'a gidebilmesi için verilen Türkiye Cumhuriyeti pasaportu.,,,,Open Access,,,,Pasaport no: 38,,,1930,SALT Research,Türkçe - Turkish,Belge - Document,14-10 cm; Handwritten; Printed,14,,,45314,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31363
123456789/31364,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC042,"Lettre des Tramways et Électricité d'Istanbul adressée à la S.A. des Transports, Électricité et Gaz à Bruxelles concernant l'engagement de Jean Lazian.",,,,Open Access,,,,,,,1931-07-11,SALT Research,Fransızca - French,Belge - Document,"28,5-21 cm; Printed",1,,,45328,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31364
123456789/31365,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC045,Lettre personnelle adressée à Provini par l'un des administrateurs du Comptoir du Levant sur la situation de la compagnie.,,,,Open Access,,,,,,,1931-07-18,SALT Research,Fransızca - French,Belge - Document,"20,5-15 cm",2,,,45331,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31365
123456789/31366,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC049,Noeli Lazyan H.'Ya Fransa'ya gidebilmesi için verilen Türkiye Cumhuriyeti pasaportu.,,,,Open Access,,,,Pasaport no: 3610,,,1932,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,15-10 cm; Handwritten; Printed,22,,,45335,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31366
123456789/31367,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC051,"Beyoğlu Galata beyninde Tahtelarz Demir Yolu Türk Anonim Şirketi’nin (Tünel) meclisi idare 2. reisi Halil Ziya Efendi'nin meclis idaresinin Mösyö G. de Courson, Mösyö F.Blanchart ve J. Lazian Efendi’ye 1. derecede imza yetkisi verdiğine dair yazısı.",,,,Open Access,,,,Belgenin arkasında Fransızca tercümesi bulunmaktadır. Belge ayrıca imza yetkisi olan kişilerin isimlerini ve imzalarını da içermektedir.,,,1932-03-12,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,"29,5-22,5 cm; Printed",4,,,45337,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31367
123456789/31368,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC053,Lettres de Lazian adressées au Conseil d'Administration et au directeur de L'Union Nationale sur sa nomination au siège d'administrateur reste vacant.,,,,Open Access,,,,,,,1932-06-22; 1932-07-11,SALT Research,Fransızca - French,Belge - Document,28-22 cm,2,,,45339,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31368
123456789/31369,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC054,Lettre du vice président du Conseil de l'Administration de l'Union Nationale adressée à Jean Lazian sur sa nomination au siège administrative.,,,,Open Access,,,,,,,1932-06-22,SALT Research,Fransızca - French,Belge - Document,"27,5-21 cm",1,,,45340,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31369
123456789/31370,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC062,"Temyiz Mahkemesi 3.Ceza Dairesi.İstanbul, Anadolu yakasında kullanmak için gümrükten getirilen elektrik tesisat ve malzemesinin tahsis ve tayin edilen yerden başka yerde kullanmak ve satmak suretiyle gümrük kaçakçılığı yaptıkları iddiasına dair temyiz ilamı.",,,,Open Access,,,,,,,1938-10-20,SALT Research,Türkçe - Turkish,Belge - Document,"33,5-21,5 cm; Printed",2,,,45348,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31370
123456789/31371,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC073,Carés et Rondes. Texte de chant de danse. Lyrics.,,,,Open Access,,,,,,,,SALT Research,Fransızca - French,Belge - Document,13-7 cm; Handwritten,18,,,45359,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/31371
123456789/32363,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC006,Passavant pour la Bulgarie. Bulgaristan'a gideceklere mahsus mürur tezkeresidir. Devlet-i Aliyye tebasından Asitane-i Saadet sakinlerinden Ohanis Veled-i Osep'e 13 Safer 1310 tarihinde verilen pasaporttur.,,,,Open Access,,,,,,,1892-08-24,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-40 cm; Handwritten; Printed",2,,,45292,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32363
123456789/32364,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC021,"Extrait du procès-verbal de la régie du 30 Avril 1919. M. Weyl propose d'augmenter le traitement de Jean Lazian, Chef du Personel.",,,,Open Access,,,,,,,1919-04-30,SALT Research,Fransızca - French,Belge - Document,"16,5-22 cm; Handwritten",1,,,45307,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32364
123456789/32365,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC030,"Şark Kontuvarı Türk Ltd.Şti. müdürü M.Orel Provini ve müdür muavini M.Ksaviye dö Monferran Paris'teki Ünyon Sigorta Merkezi’ne tayinleri için istifa ettiklerinden Ahmet Tevfik Bey ile M.Alfret Nahum müdür, M.Jan Lazyan ile Andre Toro 2.müdür tayin edilmiştir.",,,,Open Access,,,,Belgenin arkasında Fransızca tercümesi bulunmaktadır. Belge ayrıca imza yetkisi olan kişilerin isimlerini ve imzalarını da içermektedir.,,,1930-07-01,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,30-23 cm; Handwritten; Printed,4,,,45316,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32365
123456789/32366,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC037,Extrait d'une lettre de la Société Financière de Transports de d'Entreprises Industrielles (TEG). Engagement de M. Lazian.,,,,Open Access,,,,,,,1931-05-21,SALT Research,Fransızca - French,Belge - Document,28-22 cm,1,,,45323,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32366
123456789/32367,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC038,Copies de lettres de Jean Lazian adressées à M. Weyl.,,,,Open Access,,,,,,,1931-06-17; 1931-06-24,SALT Research,Fransızca - French,Belge - Document,21-11 cm; Handwritten,2,,,45324,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32367
123456789/32368,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC048,Türk Anonim Elektrik Şirketi meclis idare reis vekili Halil Ziya Efendi'nin meclis idaresinin 15 Kanun-ı Evvel 1931 tarihindeki celsesinde Mösyö J. Lazian'a birinci derecede imza salahiyeti verildiğine dair yazısı.,,,,Open Access,,,,Belgenin arkasında Fransızca tercümesi bulunmaktadır. Belge ayrıca imza yetkisi olan kişilerin isimlerini ve imzalarını da içermektedir.,,,1931-12-21,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,"29,5-22,5 cm; Printed",4,,,45334,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32368
123456789/32369,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC061,Lettre du directeur de la Société l'Éléctrobel E. Weyl annonçant son départ à Jean Lazian.,,,,Open Access,,,,,,,1937-01-04,SALT Research,,Belge - Document,"21,2-13,2 cm",4,,,45347,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32369
123456789/32370,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC063,"Tasfiye halinde bulunan Tesisatı Elektrikiye Türk Anonim Şirketi, tasfiyenin kapanması dolayısıyla vazifesinden ayrılan şirket tasfiye memuru J. Lazyan’a verilen ücretlerin tekmil vergileri Kulekapı Maliye Tahsil Şubesi’ne tesviye ettiğine dair beyanname.",,,,Open Access,,,,,,,1945-03-26,SALT Research,Türkçe - Turkish,Belge - Document,"28-22,5 cm; Printed",1,,,45349,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32370
123456789/32371,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC064,"Tasfiye halinde bulunan İstanbul Elektrik ve Tramvay Şirketleri’ne gönderilen, şirket nezdindeki tasfiye memurluğundan istifa edildiğine dair isimsiz ve imzasız dilekçe.",,,,Open Access,,,,,,,1947-12-19,SALT Research,Türkçe - Turkish,Belge - Document,"29,5-23 cm; Printed",1,,,45350,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32371
123456789/32372,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC071,Osmanlıca müsvedde.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-12,5 cm",1,,,45357,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32372
123456789/33197,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC005,Mısır'a gönderilen tütünlerin reftiyye resminin tenzili 935 nolu tezkere mucibince Duyun-ı Umumiye-i Osmaniye Meclisi’yle Reji Şirketi Meclisi’ne Maliye Nezareti’nden tahrir olan tezkere münderecatına tevkifen bil ittifak kararlaştırıdığına dair mazbata.,,,,Open Access,,,,1305,,,1889-11-07; 1889-11-19,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Defter - Register,"23,5-36 cm; Handwritten; Printed",6,,,45291,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33197
123456789/33198,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC008,Memalik-i Mahrusa-i Duhanları Müşterekü'l Menfaa Reji Şirketi’nin nizamat-ı esasiyesinin bu kerre tashih olunan merriyet-i ahkamına bi'l istizan irade-i senniye-i canib-i hilafetpenahi şeref müteallik buyurulan on beşinci maddesi suretidir.,,,,Open Access,Nezaret-i Umur-ı Maliye’nin Reji Şirketi İdaresi'nin on neferden ibaret olan azasının on ikiye iblağı hakkında Canib-i İdare’den vukubulan teklife dair tezkeresi belgeye ekdir.,,,29 Mart 1311-24 Nisan 1312,,,1895-04-10; 1896-05-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,Handwritten; Printed,3,,,45294,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33198
123456789/33199,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC018,Dersaadet Kılıç Ali Paşa Hatt-ı Askeri Şubesi riyaseti. 1330 senesi seferberliğinde davete icabet edenlere mahsus muvakkat-ı vesikadır. Jean Lazian'a verilmiştir.,,,,Open Access,"Jan Efendi, Reji İdaresi Sicil-İ Memurin Müdiri olup Mükellefiyet-İ Askeriye Kanun-I Muvakkatın 92. maddesi ahkamına tevfikan seferberlikten istisna edildiği Harb Dairesi Ordu-i Kemal Şubesinin 3-4 Ağustos 1330 emirlerinden anlaşılmıştır.",,,Vesika üzerinde Jean Lazian'ın resmi ve kimlik bilgileri bulumaktadır.,,,1914-08-16; 1914-08-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15,2-17 cm; Handwritten; Printed",2,,,45304,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33199
123456789/33200,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC023,"19 Haziran 1928 tarihli, 917 No.lu Resmi Gazete’de Medrec Ruhsatname ve İktisad Vekaleti Celilesi’ne mevdu vekaletnamelerce Simon Kısırlıyan Efendi'nin temsil ettiği sigorta şirketlerinin umum Türkiye mümessilliğini deruhte ettiklerini sirkülerini havi tezkere.",,,,Open Access,,,,,,,1928-06-28,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30-22,5 cm; Printed",4,,,45309,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33200
123456789/33201,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC047,İstanbul Tramvay Şirketi meclis idare reisi Halil Ziya Efendi'nin meclis idaresinin 16 Kanun-ı Evvel 1931 tarihindeki celsesinde Mösyö J. Lazian'a birinci derecede imza salahiyeti verildiğine dair yazısı.,,,,Open Access,,,,Belgenin arkasında Fransızca tercümesi bulunmaktadır. Belge ayrıca imza yetkisi olan kişilerin isimlerini ve imzalarını da içermektedir.,,,1931-12-21,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,"29,5-22 cm; Printed",4,,,45333,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33201
123456789/33202,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC059,"Lettre de Jean Lazian à la direction du Consortium de Transports, Électricité et Gaz à Bruxelles de remerciement.",,,,Open Access,,,,,,,1933-07-12,SALT Research,Fransızca - French,Belge - Document,28-22 cm,2,,,45345,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33202
123456789/34182,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC011,Lettre de Jean Lazian adressée à la direction de la régie pour l'augmentation de son salaire.,,,,Open Access,,,,,,,1900-09-01,SALT Research,Fransızca - French,Belge - Document,"26,5-21 cm; Handwritten",2,,,45297,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34182
123456789/34183,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC017,"Extrait du procès-verbal de la séance du 22/4 Août 1914. À la demande du directeur général, M.J. Lazian sous-chef du service du personnel est nommé chef de ce service et son traitement est élevé à cette ocassion A p.4000 par mois.",,,,Open Access,"Il est en outre accordé à ce fonctionnaire en temoignage de satisfaction, une gratification de LTQ. 100.",,,,,,1914-08-04; 1914-08-22,SALT Research,Fransızca - French,Belge - Document,21-27 cm; Printed,1,,,45303,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34183
123456789/34184,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC019,Nam-ı Name-i Hazreti-i Padişahiye. Devlet-i Aliyye tebasından Asitane'de mütevellid Asitane mütemekkimlerinden Jan Lazyan Efendi'ye Malezya'ya gitmesi için verilen pasaport.,,,,Open Access,,,,17 Nisan 1332,,,1916-04-30,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,45-38 cm; Handwritten; Printed,1,,,45305,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34184
123456789/34185,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC026,"Annonce des funérailles de Mlle Bartha Vuccino. Albert Vuccino, Carmelle Vuccino, Jean Lazian, Vve Jacques de Beaufort et ses enfants, Johanne, Henri et Louis, Vve Nicholas Vuccino, Vve Joseph Perpignani, Vve Antoine Perpignani.",,,,Open Access,"Familles Dumas, Rigaudias, Baudouy, Brucy, Castelli, Travers, Phatsea, Federici, Barthe.",,,"La cérémonie funèbre aura lieu Jeudi, 29 Août 1929, à 10 h. 1/2, dans la Chapelle du Cimetière Latin de Ferikeuy.",,,1929-08-29,SALT Research,Fransızca - French,Kupür - Clipping,7-10 cm; Printed,1,,,45312,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34185
123456789/34186,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC029,"Jean Lazian, Şark Kontuvarı Türk Limited Şirketi müdür muavini sıfatıyla olan muhassesatın ne şekilde tespit olunduğuna dair beyanname.",,,,Open Access,,,,Ekte beyannameni Fransızcası bulunmaktadır.,,,1930-01-01,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish,Belge - Document,Handwritten; Printed,4,,,45315,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34186
123456789/34187,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC033,Séance du comité d'administration tenue au Bureau Central des Assureurs de Turquie en présence de Mr. Le Commissaire du Gouvernement No. 156.,,,,Open Access,,,,,,,1930-12-15,SALT Research,Fransızca - French,Belge - Document,"29-22,5 cm; Printed",2,,,45319,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34187
123456789/34188,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC041,Lettre de Jean Lazian adressée à la Direction des Tramways et Électricité d'İstanbul Société Anonyme Turque.,,,,Open Access,,,,,,,1931-07-09,SALT Research,Fransızca - French,Belge - Document,,2,,,45327,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34188
123456789/34189,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC050,İstanbul’da Havagazı ve Elektrik ve Teşebbüsatı Sınaiye Türk Anonim Şirketi (SATGAZEL) -Société Anonyme Turque de Gaz d'Électricité à İstanbul et d'Enterprises Industrielles. Lazyan Efendi'nin bu şirkette 1. dereceden imza yetkisi olduğuna dair tezkere.,,,,Open Access,,,,Belge içerisinde birinci derecede imza yetkisi olanların imza isimleri ve imza örnekleri bulunmaktadır.,,,1932-01-12; 1932-03-12,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,29-22 cm; Printed,4,,,45336,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34189
123456789/34190,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC055,Lettres du directeur et du secrétariat général de l'Union Nationale adressées à Jean Lazian pour sa nouvelle nomination comme administrateur.,,,,Open Access,,,,,,,1932-06-30; 1932-07-13,SALT Research,Fransızca - French,Belge - Document,"19,5-15 cm",3,,,45341,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34190
123456789/34191,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC056,"Lettre de remerciement de Jean Lazian au secrétaire général de l'Union-Paris, à Provini.",,,,Open Access,,,,,,,1932-07-24,SALT Research,Fransızca - French,Belge - Document,22-14 cm,2,,,45342,HILALA,,30.06.2009,,30.06.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34191
123456789/34192,"City, Society, and Economy / Households and Families / Lazian / Documents",AFMLZDOC057,Union Nationale Société Turque d'Assurances. Compte rendu des opérations de la société au 31 Décembre 1932 à l'Assemblée Générale ordinaire des actionnaires tenue le 28 Mars 1933.,,,,Open Access,,,,,,,1933,SALT Research,Fransızca - French,Kitap - Book,"20-27,5 cm; Printed",15,,,45343,HILALA,,30.06.2009,,30.06.2009,,,,"Société Anonyme de Papeterie et d'Imprimerie,",,Purchase,https://archives.saltresearch.org/handle/123456789/34192
