handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/29619,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC053,Mehmet Ali Tayyar Bey'in sicil kaydı. Mehmet Ali Tayyar Bey'in Berlin Ziraat Mekteb-i Âliyesine duhul şehadetnamesi. [19 Teşrin-i Sani 1921],,,,Open Access,7 Şubat 1341 tarihinde  Aslına mutabıktır  şeklinde mühürlü ve imzalı sicil kaydı örneği. 20 Kanun-i Sâni 1897 tarihli nizamnamenin 23. maddesine tevfiken Mekteb-i Âlî talebesi olan Darü'l-Fünûn (Akademi) kabul edilmiştir.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1925-02-07,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,1-26 cm; Handwritten",2,2,,83998,Sinem Gülmez,,2012-00-00,,2011-00-00,Eğitim; Education,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29619
123456789/29620,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC062,Ziraat Vekâleti Celilesi Kalem-i Mahsus Müdürü Mehmet Ali Bağana'ya ait Büyük Millet Meclisi yukarı kat locaya mahsus daimi duhuliye varakası,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1927-12-05,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"12,4-9 cm; Handwritten-Printed",2,1,,84007,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29620
123456789/29621,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC064,"Üzerinde  Türkiye Cumhuriyeti Hükümeti, no 5 Sicil, askerlik, zati vesikalar, terfi  yazan dosya",,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,,Belge - Document,Printed,1,2,,84009,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29621
123456789/29622,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC065,Mehmet Ali Bağana'nın hal tercümesi,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Belge - Document,20-27 cm; Typewritten,2,2,,84010,Sinem Gülmez,,2012-00-00,,2011-00-00,Özgeçmiş; Curriculum vitae; Tercüme-i hal,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29622
123456789/29623,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC075,Mahrem sicil talimatı,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1934-10-10,SALT Research,Türkçe - Turkish,Belge - Document,"20,2-32,8; Printed",3,3,,84020,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29623
123456789/29624,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC076,Ziraat Vekâleti'nin Yüksek Ziraat Enstitüleri İdarî Müşavirliği'ne gönderdiği dilekçe,,,,Open Access,Yüksek Ziraat Enstitüleri faaliyetleri ve Mehmet Ali Bağana'nın vekâlete nakline dair dilekçe,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1936-11-25,SALT Research,Türkçe - Turkish,Belge - Document,"24,5-17 cm; Typewritten",1,1,,84021,Sinem Gülmez,,2012-00-00,,2011-00-00,Yüksek Ziraat Enstitüsü; Ziraat; Agriculture; Tarım; The Higher Agricultural Institute,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29624
123456789/29625,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC081,Y.Z.E.İ. Müşaviri'nin Yüksek Vekâlet Makamı'na gönderdiği gizli tezkiye varakalarına dair dilekçe. [28.11.1942] 28.11.1942 tarih ve 2195/26247 sayılı yazıya cevap olarak gönderilen gizli tezkiye varakaları hakkındaki yazı. [16.12.1942] Gizli tezkiye varakaları ile ilgili 1916 sayılı yazı. [02.10.1944],,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1942-11-28; 1944-10-02,SALT Research,Türkçe - Turkish,Belge - Document,"20,9-29 cm; Typewritten",3,3,,84026,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29625
123456789/29626,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC087,Mehmet Ali Bağana'nın terfiine dair tasdikli örnek ve tasdikli örneğe ilişik olarak Yüksek Ziraat Enstitüsü İdarî Müşavirliği'ne gönderilen yazı.,,,,Open Access,"Tasdikli örnek, 4598 sayılı kanunun 4. maddesi gereğince Mehmet Ali Bağana'nın ikinci defa olarak üst derece verilmek sureti ile terfiine dairdir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1947-07-12; 1947-07-17,SALT Research,Türkçe - Turkish,Belge - Document,"21,1-29,6 cm; Typewritten",2,2,,84032,Sinem Gülmez,,2012-00-00,,2011-00-00,Terfi; Promotion,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29626
123456789/29627,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC089,Türkiye Zıraî Donatım Kurumunun açık bulunan Umum Müdür Muavinliği aylığının tesbiti ve bu göreve Yüksek Ziraat Enstitüsü İdarî Müşaviri Mehmet Ali Bağana'nın tayini hakkındaki Bakanlar Kurulu kararının sureti ve bu kararın bildirildiği dilekçe,,,,Open Access,"Bu dilekçeyi Başbakanlık Muamelat Umum Müdürlüğü, Tarım Bakanlığı'na göndermiştir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1948-06-30,SALT Research,Türkçe - Turkish,Belge - Document,"14,5-20,9 cm; Typewritten",2,2,,84034,Sinem Gülmez,,2012-00-00,,2011-00-00,Tayin; Appointment; Assignment,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29627
123456789/29628,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC105,Türkiye Büyük Millet Meclisi Umur-i İktisâd Vekâleti Müsteşarı'nın Mehmet Ali Tayyar Bey'e gönderdiği yazı [24 Teşrin-i Evvel 1338],,,,Open Access,Edirne Merkez Seyyar Ziraat Fen Memurluğu vazifesi ve maaşı hakkında dilekçe,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1922-10-24,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"12,5-20,8 cm; Handwritten",1,1,,84050,Sinem Gülmez,,2012-00-00,,2011-00-00,Salary; Maaş,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29628
123456789/29629,"City, Society, and Economy / Households and Families / Said Bey / Bağana / Documents",AFMSBBDOC119,A letter from Vice-consul G. Zerva to M. Ali Tayyar is about the diplomatic passport - Vize başkanı G. Zerva'nın M. Ali Tayyar'a gönderdiği diplomatik pasaport ile ilgili mektup,G. Zerva,,,Open Access,,,,Légation Royale de Roumanie en Turquie  antetli ve mühürlü,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1936-01-06,SALT Research,,Belge - Document,"20,8-29,2 cm; Typewritten",1,1,,84064,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/29629
